Id,Predicted
10285,5775
10286,4943
10287,4925
10288,9968
10289,6937
10290,5098
10291,7652
10292,9184
10293,2105
10294,1470
10295,1168
10296,1436
10297,1669
10298,5641
10299,8859
10300,9422
10301,5363
10302,6870
10303,4925
10304,4391
10305,6062
10306,4925
10307,7066
10308,1353
10309,6224
10310,9214
10311,9020
10312,1473
10313,1779
10314,1504
10315,7982
10316,7176
10317,2982
10318,4025
10319,325
10320,6110
10321,8209
10322,9902
10323,5238
10324,8433
10325,9273
10326,3849
10327,5137
10328,8109
10329,7316
10330,2407
10331,6754
10332,9462
10333,2711
10334,9906
10335,133
10336,9184
10337,3607
10338,1012
10339,2110
10340,6602
10341,887
10342,4357
10343,6074
10344,6330
10345,8275
10346,5898
10347,1470
10348,6110
10349,6841
10350,5293
10351,5519
10352,2864
10353,9758
10354,5519
10355,1225
10356,597
10357,2058
10358,4928
10359,1921
10360,8591
10361,8839
10362,9942
10363,3849
10364,2296
10365,4508
10366,373
10367,2788
10368,9057
10369,1450
10370,8992
10371,1057
10372,9438
10373,10
10374,9968
10375,1858
10376,1029
10377,1879
10378,2347
10379,5105
10380,9935
10381,2088
10382,2778
10383,4151
10384,850
10385,3436
10386,5519
10387,9388
10388,4334
10389,8931
10390,6703
10391,4172
10392,1171
10393,8741
10394,3794
10395,3490
10396,9605
10397,2471
10398,7463
10399,5424
10400,933
10401,5758
10402,5744
10403,2110
10404,5346
10405,1317
10406,7758
10407,4814
10408,5641
10409,2135
10410,6788
10411,8454
10412,2153
10413,925
10414,9184
10415,2827
10416,9196
10417,2096
10418,315
10419,4260
10420,159
10421,2730
10422,5536
10423,7178
10424,7665
10425,3924
10426,887
10427,8131
10428,7865
10429,5247
10430,9819
10431,3849
10432,5566
10433,7541
10434,4835
10435,5724
10436,3337
10437,26
10438,4843
10439,9727
10440,7808
10441,3289
10442,3794
10443,8472
10444,2719
10445,6180
10446,6629
10447,9228
10448,7387
10449,9693
10450,8506
10451,543
10452,325
10453,2735
10454,1724
10455,7675
10456,488
10457,2213
10458,1470
10459,826
10460,4090
10461,1748
10462,6330
10463,1960
10464,9406
10465,1468
10466,9066
10467,1906
10468,8735
10469,7237
10470,5836
10471,3082
10472,9855
10473,2461
10474,7982
10475,7237
10476,9143
10477,3009
10478,9057
10479,8106
10480,7016
10481,4705
10482,7378
10483,6084
10484,3933
10485,6203
10486,1590
10487,144
10488,5461
10489,6455
10490,969
10491,2575
10492,8455
10493,7313
10494,7806
10495,7492
10496,3347
10497,3314
10498,8671
10499,298
10500,4835
10501,1218
10502,7607
10503,325
10504,6203
10505,1163
10506,1633
10507,189
10508,2516
10509,6534
10510,9218
10511,9248
10512,2751
10513,8050
10514,9204
10515,1395
10516,9636
10517,2911
10518,249
10519,6211
10520,8674
10521,1218
10522,5676
10523,3220
10524,5180
10525,1079
10526,8654
10527,4074
10528,4716
10529,1337
10530,7879
10531,2471
10532,1255
10533,4054
10534,5413
10535,9259
10536,5288
10537,7478
10538,6301
10539,1516
10540,2203
10541,3849
10542,6310
10543,1510
10544,7108
10545,5758
10546,8454
10547,1237
10548,3932
10549,2990
10550,8739
10551,9447
10552,3786
10553,115
10554,4873
10555,1858
10556,1255
10557,2259
10558,202
10559,8307
10560,9315
10561,8646
10562,9693
10563,7996
10564,8153
10565,5523
10566,3688
10567,5246
10568,7935
10569,2944
10570,9778
10571,7181
10572,9087
10573,9911
10574,5910
10575,2025
10576,2296
10577,8230
10578,5506
10579,8010
10580,6256
10581,6536
10582,9100
10583,1868
10584,8931
10585,8094
10586,4365
10587,2175
10588,2110
10589,6492
10590,1590
10591,7259
10592,5012
10593,9402
10594,9787
10595,2350
10596,1868
10597,9170
10598,6518
10599,9243
10600,9289
10601,1899
10602,69
10603,2586
10604,2203
10605,6463
10606,488
10607,5778
10608,3374
10609,2909
10610,1650
10611,4917
10612,3957
10613,3557
10614,8931
10615,6603
10616,514
10617,7066
10618,7741
10619,1927
10620,1281
10621,6517
10622,1935
10623,5591
10624,5140
10625,8326
10626,6187
10627,9353
10628,3090
10629,5457
10630,2363
10631,9069
10632,7865
10633,3913
10634,3743
10635,1858
10636,7368
10637,2876
10638,5393
10639,6743
10640,794
10641,9281
10642,6882
10643,2407
10644,5823
10645,3491
10646,9577
10647,9217
10648,8681
10649,3590
10650,325
10651,9238
10652,3849
10653,2017
10654,6558
10655,1416
10656,823
10657,3009
10658,4575
10659,403
10660,6369
10661,3995
10662,3522
10663,8477
10664,9136
10665,9184
10666,6558
10667,2427
10668,2110
10669,8931
10670,4814
10671,3836
10672,7541
10673,6085
10674,7393
10675,7901
10676,8275
10677,5439
10678,8941
10679,1171
10680,2267
10681,8689
10682,7104
10683,3574
10684,8014
10685,3776
10686,2471
10687,5588
10688,1171
10689,9974
10690,9629
10691,4240
10692,9084
10693,3797
10694,440
10695,8015
10696,488
10697,3057
10698,8673
10699,9690
10700,3849
10701,8689
10702,3513
10703,5635
10704,5775
10705,3951
10706,1962
10707,5904
10708,837
10709,2341
10710,3154
10711,9646
10712,5723
10713,5891
10714,70
10715,4054
10716,3082
10717,7371
10718,3779
10719,2466
10720,826
10721,5523
10722,8429
10723,6718
10724,4485
10725,8731
10726,7108
10727,1255
10728,9543
10729,8506
10730,2695
10731,4188
10732,144
10733,9942
10734,6761
10735,3347
10736,2727
10737,7665
10738,1692
10739,5536
10740,6423
10741,4925
10742,6306
10743,9107
10744,3347
10745,7316
10746,6254
10747,6084
10748,6083
10749,2875
10750,6444
10751,2341
10752,2368
10753,8931
10754,841
10755,7123
10756,7480
10757,2029
10758,7769
10759,53
10760,6520
10761,2029
10762,1255
10763,3912
10764,3490
10765,7912
10766,5156
10767,2309
10768,51
10769,2873
10770,9365
10771,7971
10772,2727
10773,1972
10774,4502
10775,57
10776,2032
10777,9811
10778,2042
10779,2264
10780,6564
10781,5136
10782,4679
10783,2000
10784,4256
10785,6564
10786,3688
10787,3479
10788,5026
10789,2407
10790,2764
10791,3849
10792,1006
10793,7496
10794,249
10795,3780
10796,5806
10797,8506
10798,4559
10799,3743
10800,5897
10801,2653
10802,9136
10803,3620
10804,7016
10805,6709
10806,1950
10807,440
10808,9148
10809,3058
10810,6122
10811,3057
10812,1590
10813,2706
10814,8576
10815,6735
10816,8576
10817,2790
10818,2430
10819,8901
10820,6444
10821,2184
10822,9306
10823,8255
10824,4814
10825,5524
10826,2440
10827,7378
10828,3574
10829,9759
10830,3607
10831,8203
10832,7222
10833,4188
10834,821
10835,8964
10836,2694
10837,4261
10838,5519
10839,1310
10840,8349
10841,1650
10842,3642
10843,7982
10844,427
10845,1898
10846,3574
10847,9847
10848,4814
10849,6937
10850,2868
10851,3342
10852,9134
10853,7305
10854,2381
10855,2566
10856,1650
10857,4841
10858,4705
10859,2673
10860,9727
10861,3574
10862,4925
10863,9680
10864,1590
10865,8677
10866,1168
10867,8931
10868,3425
10869,2142
10870,8255
10871,5091
10872,7907
10873,7982
10874,4232
10875,7957
10876,2586
10877,5036
10878,2732
10879,8133
10880,1570
10881,7074
10882,9365
10883,3912
10884,7164
10885,7505
10886,2017
10887,2586
10888,348
10889,1159
10890,2466
10891,4796
10892,151
10893,9778
10894,7387
10895,5775
10896,4925
10897,7496
10898,6073
10899,3932
10900,276
10901,5659
10902,3558
10903,9262
10904,1858
10905,6128
10906,2463
10907,887
10908,3803
10909,1833
10910,2730
10911,9472
10912,19
10913,3128
10914,1117
10915,7892
10916,8931
10917,5019
10918,7519
10919,5449
10920,1615
10921,9902
10922,6605
10923,7537
10924,6605
10925,6062
10926,4130
10927,8608
10928,1768
10929,928
10930,1732
10931,4232
10932,9051
10933,3171
10934,872
10935,9224
10936,9069
10937,8275
10938,7378
10939,4357
10940,4596
10941,1650
10942,6976
10943,9725
10944,2269
10945,3725
10946,4263
10947,5775
10948,4273
10949,8816
10950,3643
10951,7494
10952,3244
10953,2594
10954,7313
10955,5109
10956,5671
10957,4920
10958,6446
10959,3727
10960,365
10961,9389
10962,8187
10963,1930
10964,8813
10965,6172
10966,4736
10967,9797
10968,5318
10969,9357
10970,8090
10971,947
10972,212
10973,4758
10974,6596
10975,4623
10976,9914
10977,2711
10978,3995
10979,1071
10980,756
10981,2975
10982,5247
10983,4232
10984,3876
10985,7978
10986,3241
10987,3839
10988,4062
10989,6254
10990,7142
10991,5293
10992,375
10993,7362
10994,4814
10995,674
10996,5662
10997,9466
10998,9725
10999,1760
11000,7536
11001,487
11002,2931
11003,9543
11004,3342
11005,6285
11006,3952
11007,1071
11008,7116
11009,2857
11010,1169
11011,2434
11012,6303
11013,9316
11014,1915
11015,9973
11016,820
11017,3849
11018,9715
11019,450
11020,4961
11021,5076
11022,5180
11023,4027
11024,4948
11025,1255
11026,3620
11027,9133
11028,4136
11029,7995
11030,6256
11031,1650
11032,7178
11033,5884
11034,5737
11035,6453
11036,6066
11037,8209
11038,2875
11039,3849
11040,2619
11041,7398
11042,8184
11043,5519
11044,7802
11045,8735
11046,2118
11047,8530
11048,3058
11049,8704
11050,3294
11051,2429
11052,2833
11053,1387
11054,3601
11055,4705
11056,346
11057,7120
11058,3023
11059,190
11060,7178
11061,3265
11062,3849
11063,2661
11064,1356
11065,1197
11066,6898
11067,1518
11068,877
11069,344
11070,4123
11071,7576
11072,8576
11073,420
11074,9432
11075,7123
11076,3642
11077,2164
11078,9646
11079,826
11080,6968
11081,8563
11082,6805
11083,6613
11084,6124
11085,9057
11086,4106
11087,325
11088,3794
11089,3294
11090,9178
11091,8191
11092,63
11093,2673
11094,8008
11095,5524
11096,9968
11097,1356
11098,9568
11099,1590
11100,3743
11101,5828
11102,6183
11103,4944
11104,6062
11105,7123
11106,2029
11107,7295
11108,5191
11109,7984
11110,5807
11111,3489
11112,5662
11113,3337
11114,9601
11115,373
11116,3293
11117,6467
11118,9454
11119,7607
11120,5641
11121,3854
11122,1171
11123,9698
11124,7601
11125,9066
11126,8349
11127,1463
11128,1733
11129,6201
11130,4434
11131,9259
11132,3794
11133,4565
11134,3995
11135,560
11136,8894
11137,3473
11138,7348
11139,4691
11140,872
11141,9745
11142,6024
11143,5891
11144,2100
11145,2463
11146,4185
11147,1310
11148,3849
11149,9243
11150,5396
11151,4855
11152,7406
11153,237
11154,5752
11155,9304
11156,4795
11157,2725
11158,1868
11159,9468
11160,9289
11161,532
11162,7760
11163,4996
11164,1255
11165,6177
11166,7419
11167,9094
11168,790
11169,8203
11170,7097
11171,4735
11172,6605
11173,2638
11174,3074
11175,5658
11176,7647
11177,1356
11178,8506
11179,7520
11180,5147
11181,9805
11182,8847
11183,346
11184,612
11185,2492
11186,1463
11187,1037
11188,7136
11189,3439
11190,2486
11191,4928
11192,1846
11193,8739
11194,1416
11195,7665
11196,1590
11197,7342
11198,5156
11199,850
11200,2967
11201,9537
11202,5455
11203,9930
11204,4160
11205,5180
11206,2639
11207,8839
11208,6459
11209,3924
11210,2730
11211,1311
11212,5371
11213,4248
11214,9069
11215,1305
11216,5628
11217,5439
11218,7276
11219,6648
11220,8513
11221,2686
11222,4966
11223,1143
11224,3731
11225,3470
11226,3225
11227,269
11228,8704
11229,4986
11230,9245
11231,76
11232,237
11233,572
11234,3439
11235,3924
11236,7337
11237,8931
11238,3640
11239,9462
11240,5485
11241,9136
11242,1808
11243,4920
11244,5247
11245,2951
11246,6709
11247,8931
11248,71
11249,6636
11250,4217
11251,1923
11252,6084
11253,1590
11254,1583
11255,7123
11256,5524
11257,3497
11258,9002
11259,1722
11260,9745
11261,2427
11262,6658
11263,2100
11264,465
11265,9968
11266,3104
11267,1588
11268,1468
11269,1382
11270,5034
11271,6001
11272,1509
11273,5046
11274,4240
11275,2986
11276,5523
11277,4858
11278,8813
11279,5938
11280,7982
11281,6517
11282,7854
11283,3109
11284,440
11285,1780
11286,5996
11287,1416
11288,5102
11289,4796
11290,5523
11291,2586
11292,9890
11293,3320
11294,4485
11295,1395
11296,3268
11297,3588
11298,5066
11299,9472
11300,5662
11301,235
11302,8333
11303,4948
11304,1468
11305,3607
11306,9780
11307,4538
11308,1450
11309,3023
11310,7123
11311,4906
11312,6953
11313,1463
11314,1420
11315,344
11316,6751
11317,3339
11318,7050
11319,2511
11320,9911
11321,826
11322,1925
11323,6805
11324,190
11325,1255
11326,3058
11327,1163
11328,2530
11329,2586
11330,3007
11331,8230
11332,7781
11333,7536
11334,9974
11335,6092
11336,2017
11337,4883
11338,8073
11339,6577
11340,5635
11341,8057
11342,1219
11343,6606
11344,8412
11345,6510
11346,5600
11347,3900
11348,7647
11349,5614
11350,6518
11351,7879
11352,2559
11353,6400
11354,4958
11355,1590
11356,4027
11357,2035
11358,5773
11359,1477
11360,1650
11361,6974
11362,4054
11363,2002
11364,7259
11365,7193
11366,139
11367,4054
11368,7791
11369,8123
11370,4185
11371,249
11372,3849
11373,115
11374,1858
11375,2110
11376,6807
11377,1734
11378,5131
11379,1748
11380,2109
11381,3624
11382,7378
11383,7046
11384,4970
11385,8898
11386,3849
11387,8050
11388,2964
11389,6554
11390,1944
11391,6766
11392,1356
11393,7536
11394,1624
11395,3779
11396,6871
11397,5208
11398,6517
11399,3574
11400,4742
11401,3979
11402,2586
11403,2586
11404,7677
11405,3216
11406,4814
11407,781
11408,3590
11409,5807
11410,7719
11411,6793
11412,4657
11413,2826
11414,5105
11415,9904
11416,5685
11417,7419
11418,7605
11419,4025
11420,3871
11421,6330
11422,7768
11423,1470
11424,5900
11425,7342
11426,6261
11427,5659
11428,3472
11429,7665
11430,4996
11431,8782
11432,2780
11433,3803
11434,7735
11435,6373
11436,9224
11437,2471
11438,1643
11439,7378
11440,9404
11441,2607
11442,2363
11443,956
11444,7199
11445,2291
11446,6928
11447,1255
11448,8895
11449,1590
11450,249
11451,9543
11452,4396
11453,9692
11454,7259
11455,4918
11456,4575
11457,7038
11458,10
11459,2612
11460,4851
11461,2089
11462,7905
11463,4325
11464,4622
11465,3779
11466,9495
11467,4998
11468,5519
11469,6417
11470,969
11471,8674
11472,269
11473,440
11474,2264
11475,1935
11476,130
11477,6604
11478,3080
11479,9243
11480,4867
11481,7145
11482,7378
11483,6369
11484,2760
11485,3389
11486,1463
11487,6536
11488,3843
11489,3175
11490,7189
11491,7957
11492,1169
11493,6911
11494,3755
11495,5859
11496,8193
11497,2560
11498,5056
11499,9558
11500,2829
11501,202
11502,6534
11503,6554
11504,4505
11505,1429
11506,6732
11507,4639
11508,6911
11509,2586
11510,7316
11511,7528
11512,7796
11513,8104
11514,4167
11515,1915
11516,8368
11517,8970
11518,6577
11519,213
11520,6873
11521,8381
11522,3342
11523,144
11524,7996
11525,6455
11526,8297
11527,4174
11528,1854
11529,4998
11530,2638
11531,2924
11532,1478
11533,1163
11534,9731
11535,6180
11536,1184
11537,3085
11538,3450
11539,8152
11540,3755
11541,9721
11542,4128
11543,7043
11544,6301
11545,3912
11546,273
11547,8667
11548,7756
11549,6678
11550,8704
11551,7076
11552,34
11553,5180
11554,6919
11555,1163
11556,7855
11557,3007
11558,5149
11559,757
11560,3936
11561,4596
11562,3601
11563,9196
11564,4269
11565,7419
11566,262
11567,5521
11568,5412
11569,3833
11570,6791
11571,4721
11572,1685
11573,1436
11574,2093
11575,8931
11576,9179
11577,7006
11578,8689
11579,8015
11580,5911
11581,6937
11582,1063
11583,8640
11584,9634
11585,7741
11586,2184
11587,381
11588,8576
11589,333
11590,3836
11591,7982
11592,427
11593,7559
11594,993
11595,5662
11596,4952
11597,465
11598,7514
11599,1163
11600,6518
11601,3897
11602,543
11603,6183
11604,9742
11605,1450
11606,2839
11607,9853
11608,4638
11609,4612
11610,5891
11611,9725
11612,9629
11613,5519
11614,821
11615,7595
11616,5319
11617,7867
11618,9386
11619,6411
11620,5498
11621,1293
11622,9136
11623,2686
11624,6231
11625,3620
11626,8528
11627,7879
11628,6725
11629,1225
11630,1888
11631,10
11632,3472
11633,7526
11634,3588
11635,5635
11636,5535
11637,2872
11638,6332
11639,8681
11640,933
11641,5588
11642,1477
11643,269
11644,6191
11645,6703
11646,6857
11647,7257
11648,2551
11649,4238
11650,1858
11651,4922
11652,1756
11653,8520
11654,5614
11655,4335
11656,7607
11657,5662
11658,5778
11659,9932
11660,8576
11661,876
11662,1450
11663,543
11664,3839
11665,8079
11666,3849
11667,6146
11668,790
11669,4776
11670,431
11671,8329
11672,4575
11673,8597
11674,6000
11675,4811
11676,266
11677,4429
11678,1374
11679,543
11680,7225
11681,4185
11682,2642
11683,493
11684,4976
11685,9902
11686,5613
11687,6523
11688,6062
11689,6387
11690,1420
11691,325
11692,5451
11693,5238
11694,4418
11695,7746
11696,9188
11697,1305
11698,3425
11699,3347
11700,3836
11701,883
11702,7864
11703,9137
11704,2072
11705,4072
11706,5114
11707,9543
11708,2471
11709,8246
11710,1350
11711,1925
11712,7935
11713,2006
11714,3786
11715,30
11716,9839
11717,7487
11718,3574
11719,2745
11720,7996
11721,6074
11722,271
11723,4049
11724,8209
11725,969
11726,6804
11727,7799
11728,9839
11729,1032
11730,4238
11731,6789
11732,1896
11733,4193
11734,3154
11735,1310
11736,4789
11737,7387
11738,6423
11739,3590
11740,1353
11741,1785
11742,2730
11743,4303
11744,8418
11745,1644
11746,9797
11747,7166
11748,1012
11749,1753
11750,2666
11751,622
11752,3788
11753,3780
11754,6073
11755,6632
11756,1255
11757,9245
11758,5340
11759,4167
11760,9066
11761,6306
11762,333
11763,3117
11764,7661
11765,7996
11766,7962
11767,5511
11768,5247
11769,7378
11770,2989
11771,4027
11772,5426
11773,8620
11774,9506
11775,2144
11776,1500
11777,5046
11778,1562
11779,8176
11780,4429
11781,5085
11782,6269
11783,9193
11784,2068
11785,3912
11786,6871
11787,3490
11788,1122
11789,6431
11790,3087
11791,440
11792,5498
11793,1463
11794,925
11795,7378
11796,9576
11797,2983
11798,590
11799,2497
11800,9184
11801,9865
11802,8793
11803,8275
11804,5614
11805,8847
11806,340
11807,6934
11808,5859
11809,6482
11810,3658
11811,7667
11812,6051
11813,7905
11814,8506
11815,4232
11816,9219
11817,6605
11818,8826
11819,1420
11820,1995
11821,243
11822,3762
11823,3024
11824,2586
11825,5548
11826,9243
11827,9609
11828,2368
11829,7413
11830,7717
11831,4240
11832,3640
11833,1171
11834,5758
11835,3346
11836,765
11837,2607
11838,4240
11839,178
11840,5571
11841,560
11842,3659
11843,891
11844,4429
11845,2110
11846,1896
11847,6476
11848,5395
11849,6703
11850,8408
11851,6330
11852,4167
11853,3897
11854,7076
11855,9914
11856,298
11857,821
11858,2577
11859,1504
11860,9253
11861,2200
11862,4952
11863,1071
11864,5656
11865,5775
11866,2061
11867,3058
11868,6517
11869,4627
11870,5901
11871,3009
11872,10
11873,1978
11874,7802
11875,9797
11876,8681
11877,325
11878,516
11879,1356
11880,1576
11881,7665
11882,3653
11883,2931
11884,212
11885,4994
11886,8708
11887,9745
11888,4948
11889,4710
11890,5153
11891,269
11892,6577
11893,7378
11894,6605
11895,440
11896,543
11897,3932
11898,1317
11899,933
11900,8931
11901,9214
11902,1756
11903,488
11904,465
11905,465
11906,5140
11907,6754
11908,2427
11909,8312
11910,4952
11911,4470
11912,128
11913,2827
11914,6636
11915,3124
11916,1184
11917,1504
11918,387
11919,6261
11920,3224
11921,296
11922,1225
11923,3115
11924,266
11925,6960
11926,2027
11927,1523
11928,1222
11929,4157
11930,7450
11931,3289
11932,9331
11933,6062
11934,7295
11935,8941
11936,9259
11937,2043
11938,6536
11939,6162
11940,1483
11941,1171
11942,9017
11943,5823
11944,8931
11945,3347
11946,6803
11947,904
11948,1218
11949,7831
11950,5155
11951,6109
11952,6597
11953,9605
11954,9184
11955,8931
11956,373
11957,1171
11958,4476
11959,6536
11960,7450
11961,4266
11962,8433
11963,3085
11964,7259
11965,6722
11966,3995
11967,249
11968,8878
11969,8599
11970,5519
11971,1255
11972,4850
11973,9693
11974,9069
11975,2311
11976,4920
11977,5247
11978,7276
11979,6177
11980,3265
11981,5662
11982,4703
11983,6132
11984,1171
11985,6709
11986,1071
11987,325
11988,7547
11989,4823
11990,9011
11991,8704
11992,2610
11993,595
11994,2586
11995,6595
11996,6348
11997,9567
11998,5004
11999,495
12000,2470
12001,91
12002,6517
12003,1650
12004,5149
12005,3849
12006,1463
12007,6455
12008,9057
12009,4735
12010,4952
12011,6871
12012,9797
12013,214
12014,285
12015,6224
12016,9818
12017,5634
12018,2989
12019,2566
12020,3372
12021,3428
12022,3794
12023,3071
12024,6492
12025,2592
12026,6911
12027,4822
12028,9500
12029,9787
12030,8294
12031,9797
12032,3015
12033,6911
12034,8931
12035,1083
12036,3225
12037,6801
12038,8399
12039,9421
12040,9690
12041,8326
12042,9100
12043,5968
12044,9326
12045,8813
12046,1692
12047,8931
12048,6224
12049,6575
12050,1197
12051,9601
12052,5292
12053,2698
12054,5004
12055,5357
12056,7321
12057,6922
12058,2256
12059,6732
12060,6870
12061,6062
12062,1734
12063,4025
12064,7696
12065,5439
12066,7754
12067,2459
12068,2408
12069,9585
12070,513
12071,5524
12072,4961
12073,5649
12074,6818
12075,1833
12076,2876
12077,4004
12078,5628
12079,6911
12080,1420
12081,2296
12082,9778
12083,8210
12084,7665
12085,9051
12086,2655
12087,2526
12088,8297
12089,3995
12090,5293
12091,8839
12092,8931
12093,5799
12094,5662
12095,2465
12096,5881
12097,427
12098,5127
12099,3490
12100,2194
12101,4575
12102,159
12103,5940
12104,8255
12105,1463
12106,4864
12107,8931
12108,2256
12109,4106
12110,8398
12111,820
12112,8231
12113,7892
12114,3693
12115,6937
12116,4132
12117,2526
12118,6882
12119,1509
12120,9780
12121,1868
12122,8797
12123,333
12124,9977
12125,2727
12126,425
12127,6455
12128,1304
12129,130
12130,7973
12131,7640
12132,128
12133,6897
12134,8025
12135,4742
12136,4961
12137,2110
12138,4958
12139,1650
12140,4168
12141,910
12142,1584
12143,1356
12144,8976
12145,8144
12146,2110
12147,9851
12148,8931
12149,206
12150,1395
12151,7378
12152,7380
12153,8090
12154,2597
12155,9973
12156,3445
12157,9245
12158,1795
12159,7891
12160,1615
12161,9557
12162,4877
12163,8019
12164,5109
12165,635
12166,5149
12167,1382
12168,2946
12169,1590
12170,3384
12171,9642
12172,1127
12173,5536
12174,1163
12175,3894
12176,4612
12177,6803
12178,8654
12179,5195
12180,6953
12181,3265
12182,1263
12183,227
12184,7641
12185,2471
12186,7409
12187,9109
12188,8654
12189,678
12190,5635
12191,4943
12192,2105
12193,7737
12194,53
12195,969
12196,9262
12197,7007
12198,4185
12199,1477
12200,4994
12201,9477
12202,9729
12203,4232
12204,7242
12205,6073
12206,7337
12207,3692
12208,266
12209,8839
12210,9250
12211,3007
12212,543
12213,6062
12214,7020
12215,5778
12216,9225
12217,2730
12218,7892
12219,7931
12220,4776
12221,7136
12222,9306
12223,7134
12224,5131
12225,8318
12226,3574
12227,5041
12228,2407
12229,7761
12230,2586
12231,1826
12232,2844
12233,5247
12234,2110
12235,9218
12236,1590
12237,7697
