Id,Predicted
10463,5457
10464,4360
10465,2986
10466,3270
10467,4086
10468,5583
10469,13
10470,5836
10471,3512
10472,4785
10473,7740
10474,8701
10475,8002
10476,2335
10477,3009
10478,9057
10479,9193
10480,4267
10481,4705
10482,9904
10483,8131
10484,9596
10485,3314
10486,3943
10487,9369
10488,3706
10489,2902
10490,969
10491,2993
10492,6126
10493,5704
10494,6063
10495,6522
10496,6534
10497,8903
10498,8671
10499,2751
10500,7831
10501,1218
10502,7607
10503,325
10504,4440
10505,1747
10506,1261
10507,766
10508,6428
10509,9317
10510,1319
10511,762
10512,7872
10513,8381
10514,5942
10515,3681
10516,9636
10517,9899
10518,5217
10519,6526
10520,7537
10521,7813
10522,5676
10523,1017
10524,1645
10525,4202
10526,9220
10527,2753
10528,1523
10529,9934
10530,4838
10531,5655
10532,3598
10533,1516
10534,5588
10535,2224
10536,1123
10537,6535
10538,7650
10539,5704
10540,5392
10541,3849
10542,3645
10543,1510
10544,6632
10545,4174
10546,374
10547,1237
10548,5565
10549,8388
10550,8739
10551,4105
10552,3786
10553,7769
10554,2481
10555,319
10556,314
10557,8088
10558,7345
10559,5883
10560,8654
10561,3888
10562,7952
10563,1669
10564,8054
10565,5523
10566,3688
10567,6410
10568,7935
10569,7577
10570,9935
10571,2876
10572,9328
10573,6898
10574,4952
10575,9443
10576,7438
10577,3136
10578,4356
10579,8010
10580,584
10581,6461
10582,6221
10583,2346
10584,1261
10585,6064
10586,6650
10587,6964
10588,2432
10589,2268
10590,2021
10591,7259
10592,4402
10593,9402
10594,7918
10595,6856
10596,7800
10597,587
10598,5812
10599,5811
10600,640
10601,4021
10602,6585
10603,2586
10604,9472
10605,2256
10606,4185
10607,9929
10608,6073
10609,2909
10610,9073
10611,3154
10612,334
10613,3557
10614,1261
10615,8033
10616,8151
10617,7066
10618,6347
10619,4731
10620,1281
10621,7009
10622,8041
10623,5591
10624,6541
10625,1413
10626,3082
10627,6064
10628,1942
10629,8814
10630,8623
10631,3288
10632,7220
10633,9686
10634,4094
10635,6186
10636,9846
10637,2876
10638,5407
10639,7575
10640,794
10641,8777
10642,9146
10643,2407
10644,8271
10645,4201
10646,1146
10647,3982
10648,9259
10649,2196
10650,855
10651,8336
10652,3849
10653,2017
10654,2374
10655,1416
10656,823
10657,2493
10658,8465
10659,2306
10660,6073
10661,9170
10662,8042
10663,5594
10664,2813
10665,4477
10666,7248
10667,629
10668,7540
10669,1261
10670,58
10671,7097
10672,3847
10673,7810
10674,3582
10675,5789
10676,8275
10677,4334
10678,9065
10679,2555
10680,2267
10681,9543
10682,2254
10683,1379
10684,3708
10685,3776
10686,2471
10687,6354
10688,7163
10689,4235
10690,497
10691,9943
10692,9930
10693,9631
10694,9539
10695,1072
10696,3863
10697,3057
10698,3212
10699,3700
10700,9305
10701,8689
10702,3850
10703,5635
10704,1960
10705,598
10706,3505
10707,3147
10708,9769
10709,9073
10710,3401
10711,8133
10712,1537
10713,6908
10714,5186
10715,4288
10716,4562
10717,828
10718,5684
10719,2466
10720,5687
10721,5523
10722,7320
10723,2720
10724,7994
10725,7368
10726,5986
10727,314
10728,578
10729,7242
10730,7814
10731,3619
10732,2403
10733,8238
10734,7566
10735,8542
10736,2727
10737,7665
10738,1692
10739,705
10740,1146
10741,539
10742,7196
10743,1707
10744,6017
10745,1665
10746,7362
10747,8025
10748,6083
10749,7209
10750,8577
10751,1665
10752,9290
10753,1261
10754,151
10755,9269
10756,6761
10757,4670
10758,3502
10759,6861
10760,6520
10761,2382
10762,1255
10763,3912
10764,438
10765,5125
10766,9331
10767,2066
10768,7380
10769,4335
10770,888
10771,3220
10772,8028
10773,8997
10774,4502
10775,6554
10776,286
10777,6526
10778,5565
10779,1962
10780,6564
10781,2818
10782,5654
10783,2000
10784,3434
10785,1416
10786,9922
10787,6507
10788,1633
10789,2407
10790,9919
10791,2127
10792,1006
10793,9638
10794,2172
10795,7810
10796,1780
10797,4411
10798,5140
10799,5151
10800,9196
10801,2653
10802,2138
10803,2382
10804,3741
10805,9803
10806,1950
10807,440
10808,5523
10809,3058
10810,7337
10811,3057
10812,13
10813,4375
10814,7750
10815,4935
10816,2855
10817,73
10818,1246
10819,8288
10820,7602
10821,6898
10822,2788
10823,3489
10824,1619
10825,8293
10826,2440
10827,9904
10828,9020
10829,1205
10830,3607
10831,1665
10832,8058
10833,5883
10834,8974
10835,7478
10836,7887
10837,4261
10838,1259
10839,8584
10840,1402
10841,7478
10842,3642
10843,2473
10844,3622
10845,1286
10846,5483
10847,152
10848,7103
10849,1723
10850,1952
10851,1153
10852,342
10853,3989
10854,9607
10855,2566
10856,178
10857,7036
10858,4970
10859,4793
10860,5179
10861,3574
10862,8777
10863,9680
10864,13
10865,9629
10866,4604
10867,6823
10868,2814
10869,3399
10870,2538
10871,5091
10872,7746
10873,7796
10874,3451
10875,7324
10876,5631
10877,5642
10878,6215
10879,5187
10880,1570
10881,7918
10882,9073
10883,3996
10884,6700
10885,1576
10886,4093
10887,2011
10888,3492
10889,3370
10890,7298
10891,944
10892,4621
10893,6898
10894,8079
10895,9350
10896,7419
10897,1291
10898,3548
10899,5949
10900,9826
10901,7459
10902,3558
10903,9262
10904,5710
10905,8049
10906,2463
10907,1505
10908,3803
10909,814
10910,2730
10911,3592
10912,7466
10913,3128
10914,2600
10915,3807
10916,872
10917,5019
10918,3097
10919,5449
10920,7613
10921,536
10922,7405
10923,7537
10924,6234
10925,7074
10926,807
10927,102
10928,9775
10929,7936
10930,5627
10931,5514
10932,9051
10933,3171
10934,872
10935,9753
10936,8654
10937,4922
10938,4429
10939,4357
10940,1899
10941,1416
10942,8513
10943,368
10944,7534
10945,539
10946,2070
10947,1698
10948,1669
10949,8816
10950,3643
10951,6652
10952,8344
10953,2594
10954,7313
10955,3754
10956,9753
10957,4920
10958,2595
10959,4700
10960,319
10961,8041
10962,7674
10963,5754
10964,414
10965,8963
10966,2172
10967,6428
10968,9064
10969,6024
10970,6301
10971,5827
10972,9134
10973,3673
10974,6024
10975,5610
10976,9499
10977,6851
10978,9544
10979,823
10980,358
10981,7650
10982,1075
10983,4232
10984,3876
10985,9385
10986,7103
10987,839
10988,807
10989,1463
10990,4539
10991,1646
10992,7866
10993,5333
10994,7103
10995,4603
10996,9183
10997,5823
10998,6674
10999,8790
11000,8677
11001,2955
11002,1720
11003,9759
11004,3519
11005,2420
11006,3952
11007,9073
11008,5944
11009,2857
11010,3486
11011,2434
11012,6088
11013,6547
11014,1915
11015,1896
11016,9935
11017,7936
11018,2506
11019,5654
11020,1509
11021,6647
11022,965
11023,8741
11024,4948
11025,8230
11026,8638
11027,4828
11028,4136
11029,3890
11030,5259
11031,523
11032,7178
11033,7021
11034,9513
11035,9629
11036,8905
11037,1318
11038,9095
11039,5154
11040,2619
11041,4903
11042,2954
11043,432
11044,7802
11045,1567
11046,5955
11047,4001
11048,6737
11049,9854
11050,215
11051,8432
11052,2695
11053,7856
11054,8152
11055,162
11056,8870
11057,2743
11058,7867
11059,9531
11060,731
11061,3265
11062,4922
11063,2661
11064,3007
11065,6742
11066,6415
11067,5523
11068,1888
11069,3014
11070,6272
11071,9421
11072,8576
11073,7624
11074,4597
11075,7536
11076,3714
11077,7428
11078,662
11079,8077
11080,8333
11081,8563
11082,6674
11083,1438
11084,4069
11085,9057
11086,6677
11087,9050
11088,3794
11089,7993
11090,1922
11091,2061
11092,927
11093,2673
11094,3101
11095,1710
11096,8007
11097,2218
11098,687
11099,4327
11100,8905
11101,539
11102,6183
11103,7469
11104,3729
11105,7123
11106,8167
11107,7295
11108,5191
11109,6640
11110,387
11111,3489
11112,6620
11113,249
11114,9601
11115,5013
11116,8295
11117,3409
11118,3964
11119,4282
11120,8872
11121,6441
11122,237
11123,1833
11124,6841
11125,7487
11126,7076
11127,4394
11128,8049
11129,6201
11130,1780
11131,1900
11132,1133
11133,1261
11134,7869
11135,9116
11136,6519
11137,3593
11138,6715
11139,7936
11140,6275
11141,2706
11142,6024
11143,8673
11144,1516
11145,2463
11146,7986
11147,762
11148,3003
11149,81
11150,3840
11151,4855
11152,7406
11153,3741
11154,9048
11155,4302
11156,4870
11157,7740
11158,1868
11159,915
11160,1919
11161,532
11162,5481
11163,5424
11164,2203
11165,4342
11166,7419
11167,1027
11168,5685
11169,7183
11170,9239
11171,4735
11172,6605
11173,538
11174,1539
11175,5658
11176,4562
11177,9853
11178,6714
11179,5403
11180,4007
11181,9805
11182,8077
11183,2644
11184,7557
11185,1416
11186,1463
11187,1200
11188,7115
11189,3439
11190,8649
11191,3696
11192,6017
11193,5107
11194,1416
11195,4649
11196,13
11197,738
11198,5156
11199,7834
11200,1412
11201,8974
11202,5654
11203,3301
11204,8285
11205,5830
11206,839
11207,6087
11208,287
11209,3082
11210,771
11211,2567
11212,1261
11213,4955
11214,5185
11215,1305
11216,5628
11217,8327
11218,1448
11219,2068
11220,4429
11221,4080
11222,8934
11223,2516
11224,1261
11225,1008
11226,2273
11227,6451
11228,4583
11229,9239
11230,209
11231,6652
11232,4505
11233,572
11234,9537
11235,3420
11236,8965
11237,1261
11238,3764
11239,5912
11240,5485
11241,8631
11242,4850
11243,5964
11244,4398
11245,5816
11246,2983
11247,1261
11248,8481
11249,6001
11250,4919
11251,5857
11252,505
11253,9222
11254,7320
11255,1207
11256,9367
11257,1843
11258,2875
11259,762
11260,7478
11261,2427
11262,1278
11263,438
11264,1673
11265,8041
11266,3104
11267,1588
11268,2109
11269,3211
11270,771
11271,6396
11272,3562
11273,900
11274,7505
11275,2686
11276,6541
11277,8395
11278,8813
11279,6126
11280,7209
11281,7915
11282,5282
11283,9437
11284,440
11285,459
11286,263
11287,1377
11288,6064
11289,4796
11290,5523
11291,2586
11292,4092
11293,4566
11294,8303
11295,4267
11296,4706
11297,5871
11298,9141
11299,693
11300,9335
11301,6117
11302,1543
11303,6659
11304,1468
11305,7016
11306,9350
11307,2954
11308,6964
11309,4267
11310,7123
11311,4906
11312,3325
11313,1463
11314,5498
11315,8931
11316,8696
11317,7191
11318,2313
11319,3511
11320,9911
11321,2325
11322,1925
11323,4131
11324,1336
11325,1255
11326,3058
11327,8591
11328,9385
11329,7487
11330,3007
11331,5523
11332,3743
11333,7482
11334,9974
11335,563
11336,4090
11337,6488
11338,9374
11339,4700
11340,8312
11341,7125
11342,122
11343,8558
11344,8870
11345,6450
11346,6690
11347,438
11348,7647
11349,5614
11350,1332
11351,7879
11352,6481
11353,6813
11354,4273
11355,13
11356,7610
11357,2831
11358,979
11359,9005
11360,3094
11361,4966
11362,9751
11363,8982
11364,7259
11365,8132
11366,5685
11367,856
11368,2125
11369,6589
11370,895
11371,887
11372,7197
11373,8599
11374,7924
11375,5258
11376,2644
11377,8144
11378,1531
11379,9911
11380,4919
11381,4096
11382,557
11383,2445
11384,3011
11385,3224
11386,3151
11387,8738
11388,2130
11389,5584
11390,7104
11391,6861
11392,3025
11393,8144
11394,1624
11395,4389
11396,8999
11397,8701
11398,5350
11399,4636
11400,1277
11401,2117
11402,8995
11403,3425
11404,302
11405,6071
11406,2862
11407,985
11408,767
11409,7887
11410,13
11411,1523
11412,9577
11413,2826
11414,2460
11415,4174
11416,5517
11417,5814
11418,7373
11419,4025
11420,5039
11421,6330
11422,6045
11423,9780
11424,2042
11425,5804
11426,6261
11427,9638
11428,5057
11429,4986
11430,8613
11431,2853
11432,3151
11433,9306
11434,3189
11435,1439
11436,7480
11437,2471
11438,9219
11439,5209
11440,2778
11441,8539
11442,7368
11443,2363
11444,8892
11445,3344
11446,1606
11447,4215
11448,9068
11449,4327
11450,1218
11451,5670
11452,7863
11453,975
11454,3451
11455,5264
11456,9534
11457,4931
11458,1780
11459,1663
11460,7131
11461,4597
11462,5880
11463,6318
11464,1954
11465,3779
11466,6577
11467,979
11468,3152
11469,8182
11470,7374
11471,7163
11472,3182
11473,8276
11474,2264
11475,5319
11476,6439
11477,5996
11478,1888
11479,4948
11480,5208
11481,5573
11482,2071
11483,3307
11484,3413
11485,5047
11486,8169
11487,8562
11488,2672
11489,3821
11490,7189
11491,7957
11492,762
11493,773
11494,5670
11495,8007
11496,8193
11497,9756
11498,4922
11499,8643
11500,4267
11501,5715
11502,10
11503,2503
11504,1281
11505,881
11506,3929
11507,5218
11508,5659
11509,8415
11510,141
11511,6023
11512,2544
11513,8104
11514,8246
11515,1915
11516,1780
11517,6882
11518,7043
11519,5494
11520,4941
11521,7631
11522,704
11523,8373
11524,7996
11525,9554
11526,1013
11527,4174
11528,5912
11529,8271
11530,9142
11531,4698
11532,1619
11533,9204
11534,2167
11535,5046
11536,4911
11537,69
11538,7418
11539,206
11540,83
11541,1667
11542,4128
11543,4867
11544,8210
11545,2167
11546,6874
11547,4896
11548,9853
11549,5968
11550,6126
11551,2196
11552,3000
11553,1872
11554,6919
11555,3172
11556,8233
11557,5517
11558,3296
11559,757
11560,9332
11561,7226
11562,4867
11563,9196
11564,3878
11565,1760
11566,3195
11567,3053
11568,5746
11569,6191
11570,5641
11571,1118
11572,5286
11573,5159
11574,4
11575,1261
11576,319
11577,5517
11578,9543
11579,8363
11580,1021
11581,6937
11582,2955
11583,8640
11584,4477
11585,7754
11586,9073
11587,9258
11588,8576
11589,7866
11590,656
11591,5576
11592,5823
11593,7559
11594,5670
11595,2961
11596,6073
11597,4267
11598,87
11599,7838
11600,7656
11601,4433
11602,8176
11603,307
11604,7414
11605,7339
11606,5565
11607,5684
11608,3580
11609,3989
11610,5783
11611,3888
11612,610
11613,1259
11614,5757
11615,8889
11616,8249
11617,7867
11618,2347
11619,3205
11620,4772
11621,1293
11622,4638
11623,400
11624,748
11625,2473
11626,2656
11627,3336
11628,7036
11629,7984
11630,1041
11631,1780
11632,3472
11633,3719
11634,2261
11635,1785
11636,3921
11637,9384
11638,6861
11639,8679
11640,933
11641,4566
11642,2220
11643,269
11644,656
11645,6703
11646,4380
11647,4354
11648,5801
11649,3722
11650,6441
11651,7613
11652,9526
11653,1140
11654,8255
11655,4335
11656,1601
11657,5662
11658,6206
11659,9259
11660,8576
11661,876
11662,4638
11663,543
11664,1281
11665,4841
11666,3759
11667,6146
11668,5685
11669,2179
11670,836
11671,8329
11672,5995
11673,8301
11674,6000
11675,8083
11676,4991
11677,6870
11678,231
11679,6547
11680,5677
11681,5857
11682,7482
11683,4562
11684,2627
11685,4265
11686,2279
11687,8065
11688,6440
11689,8931
11690,3859
11691,3653
11692,2548
11693,5755
11694,5588
11695,4841
11696,1092
11697,1273
11698,7368
11699,2888
11700,2902
11701,4588
11702,7057
11703,4634
11704,9686
11705,1509
11706,8321
11707,2261
11708,9887
11709,6146
11710,8396
11711,1925
11712,1268
11713,1780
11714,8475
11715,2961
11716,9839
11717,7487
11718,3574
11719,9890
11720,7501
11721,9766
11722,2363
11723,2822
11724,7523
11725,367
11726,4741
11727,5728
11728,6409
11729,5698
11730,3605
11731,69
11732,1859
11733,2092
11734,6147
11735,7188
11736,6535
11737,3225
11738,6884
11739,4363
11740,9853
11741,1785
11742,7583
11743,5991
11744,3768
11745,1644
11746,9797
11747,6526
11748,1012
11749,3424
11750,260
11751,8877
11752,9073
11753,3450
11754,2240
11755,5346
11756,3907
11757,6014
11758,5238
11759,5328
11760,3957
11761,6306
11762,4560
11763,3018
11764,9193
11765,7996
11766,6439
11767,5511
11768,5439
11769,8094
11770,5316
11771,8494
11772,2867
11773,1261
11774,564
11775,2144
11776,9011
11777,1139
11778,1747
11779,8176
11780,7864
11781,6997
11782,13
11783,4350
11784,1991
11785,8631
11786,839
11787,3490
11788,7431
11789,6431
11790,6655
11791,6286
11792,9839
11793,4562
11794,3968
11795,7890
11796,3473
11797,579
11798,350
11799,9051
11800,359
11801,1466
11802,2717
11803,8275
11804,5812
11805,6638
11806,5029
11807,1020
11808,940
11809,2504
11810,3658
11811,7667
11812,3254
11813,663
11814,3011
11815,2686
11816,9219
11817,6605
11818,5145
11819,1780
11820,1995
11821,3015
11822,2862
11823,3598
11824,9901
11825,2374
11826,7448
11827,2221
11828,3861
11829,6281
11830,3289
11831,4240
11832,8892
11833,8467
11834,5704
11835,3346
11836,765
11837,6332
11838,4562
11839,5484
11840,7970
11841,1057
11842,9067
11843,7870
11844,8152
11845,9086
11846,5201
11847,8031
11848,3453
11849,699
11850,1646
11851,5133
11852,9250
11853,1914
11854,4737
11855,9909
11856,8779
11857,821
11858,361
11859,1769
11860,226
11861,7209
11862,3097
11863,5395
11864,4969
11865,9373
11866,212
11867,4539
11868,4292
11869,6774
11870,3147
11871,2405
11872,1780
11873,971
11874,4971
11875,9797
11876,7170
11877,8995
11878,516
11879,5688
11880,4073
11881,6986
11882,7727
11883,5785
11884,5930
11885,8364
11886,4136
11887,5015
11888,5370
11889,3255
11890,1248
11891,7162
11892,2492
11893,819
11894,6794
11895,556
11896,5778
11897,2310
11898,5756
11899,933
11900,1261
11901,2764
11902,4603
11903,4434
11904,4653
11905,2621
11906,5140
11907,3566
11908,2427
11909,3781
11910,8645
11911,2660
11912,7572
11913,7125
11914,1747
11915,736
11916,3874
11917,6962
11918,1261
11919,4679
11920,8725
11921,6577
11922,949
11923,6428
11924,7647
11925,3648
11926,9814
11927,2837
11928,1986
11929,4157
11930,4621
11931,2006
11932,2595
11933,9605
11934,521
11935,979
11936,7272
11937,4069
11938,319
11939,7901
11940,1297
11941,2702
11942,13
11943,6674
11944,3505
11945,3347
11946,328
11947,2251
11948,3741
11949,584
11950,9638
11951,9554
11952,5848
11953,5110
11954,2172
11955,8931
11956,8868
11957,1363
11958,6087
11959,3989
11960,2759
11961,3342
11962,8579
11963,3085
11964,5918
11965,1473
11966,3995
11967,1159
11968,5991
11969,5665
11970,2524
11971,7736
11972,8829
11973,8142
11974,5291
11975,2839
11976,6090
11977,9447
11978,7276
11979,9849
11980,3265
11981,4607
11982,4703
11983,4185
11984,2383
11985,2961
11986,4321
11987,6523
11988,4159
11989,1261
11990,8216
11991,5679
11992,7901
11993,4556
11994,3020
11995,9394
11996,1426
11997,8103
11998,9820
11999,495
12000,4965
12001,8649
12002,7513
12003,8119
12004,2940
12005,5003
12006,7832
12007,3409
12008,5288
12009,5403
12010,7535
12011,2829
12012,5527
12013,8680
12014,8882
12015,3743
12016,5125
12017,8607
12018,5045
12019,266
12020,4843
12021,7016
12022,7726
12023,2369
12024,6492
12025,1780
12026,1997
12027,2984
12028,6024
12029,2627
12030,5778
12031,881
12032,4057
12033,6911
12034,1261
12035,662
12036,1644
12037,6801
12038,4166
12039,9421
12040,2582
12041,8326
12042,1061
12043,9139
12044,9326
12045,6117
12046,1692
12047,1261
12048,6703
12049,5496
12050,2845
12051,9601
12052,9675
12053,7279
12054,2481
12055,835
12056,7321
12057,4974
12058,1905
12059,6732
12060,4043
12061,7482
12062,2798
12063,4025
12064,3665
12065,7905
12066,6572
12067,2459
12068,3036
12069,6953
12070,5492
12071,8293
12072,4961
12073,7213
12074,7281
12075,7036
12076,2876
12077,8530
12078,4423
12079,6911
12080,6085
12081,4342
12082,9899
12083,239
12084,9437
12085,9646
12086,2655
12087,8636
12088,7531
12089,9902
12090,5293
12091,6842
12092,4936
12093,9478
12094,6455
12095,2928
12096,4539
12097,7661
12098,5132
12099,9437
12100,8616
12101,4934
12102,159
12103,7152
12104,3539
12105,1463
12106,4864
12107,1261
12108,2256
12109,4106
12110,7924
12111,4910
12112,6010
12113,9006
12114,7048
12115,8802
12116,8275
12117,6354
12118,5176
12119,1679
12120,6841
12121,3971
12122,1665
12123,4895
12124,8747
12125,6598
12126,171
12127,5593
12128,1304
12129,9387
12130,1820
12131,358
12132,9737
12133,1261
12134,2742
12135,1350
12136,4961
12137,1387
12138,6566
12139,5623
12140,5883
12141,316
12142,3105
12143,1633
12144,1138
12145,6309
12146,8945
12147,567
12148,3989
12149,206
12150,882
12151,8094
12152,7621
12153,8688
12154,7021
12155,1306
12156,3270
12157,4935
12158,3991
12159,3097
12160,1615
12161,9373
12162,4654
12163,7784
12164,7574
12165,7345
12166,5926
12167,9051
12168,2946
12169,8371
12170,7516
12171,8600
12172,3508
12173,5536
12174,5225
12175,3894
12176,3270
12177,1637
12178,6601
12179,663
12180,1055
12181,3265
12182,3821
12183,3843
12184,6151
12185,885
12186,5796
12187,9723
12188,7312
12189,1370
12190,103
12191,3856
12192,6306
12193,9777
12194,416
12195,6024
12196,5233
12197,484
12198,1075
12199,1477
12200,2876
12201,5519
12202,8049
12203,9190
12204,5368
12205,9267
12206,4974
12207,8255
12208,266
12209,6294
12210,4487
12211,2363
12212,3870
12213,334
12214,877
12215,8669
12216,1172
12217,1659
12218,3451
12219,7870
12220,9767
12221,8534
12222,9306
12223,5558
12224,3729
12225,8903
12226,7918
12227,4067
12228,7358
12229,4463
12230,3451
12231,2432
12232,8705
12233,7069
12234,2661
12235,9911
12236,13
12237,1261
12238,2498
12239,6180
12240,6700
12241,5837
12242,3082
12243,7853
12244,807
12245,2909
12246,4439
12247,4562
12248,523
12249,1583
12250,4054
12251,8956
12252,3149
12253,5935
12254,9073
12255,2412
12256,9258
12257,8233
12258,8101
12259,9140
12260,1268
12261,5393
12262,2511
12263,8272
12264,7927
12265,1760
12266,8941
12267,7149
12268,2735
12269,1778
12270,6455
12271,9
12272,4087
12273,6177
12274,5775
12275,1143
12276,4649
12277,2138
12278,156
12279,7986
12280,9418
12281,2167
12282,7362
12283,1241
12284,6481
12285,9032
12286,353
12287,1780
12288,4386
12289,6815
12290,1197
12291,4402
12292,3445
12293,6898
12294,7384
12295,2924
12296,7675
12297,9766
12298,539
12299,9062
12300,4477
12301,8735
12302,2989
12303,6354
12304,2577
12305,1780
12306,5635
12307,3809
12308,8014
12309,3368
12310,3227
12311,3953
12312,1137
12313,2405
12314,2371
12315,5523
12316,1915
12317,6981
12318,5032
12319,9906
12320,1052
12321,1983
12322,3491
12323,839
12324,3018
12325,908
12326,4147
12327,3634
12328,7286
12329,6342
12330,5183
12331,4173
12332,8708
12333,2886
12334,5366
12335,7083
12336,1815
12337,9282
12338,8673
12339,4621
12340,8931
12341,8564
12342,2481
12343,3018
12344,5909
12345,2947
12346,4189
12347,3181
12348,5346
12349,2149
12350,8086
12351,2339
12352,7116
12353,9834
12354,7065
12355,3761
12356,4539
12357,2553
12358,6844
12359,2769
12360,4753
12361,8041
12362,9251
12363,1780
12364,4121
12365,8974
12366,7951
12367,9516
12368,440
12369,9855
12370,422
12371,5201
12372,6648
12373,1614
12374,6571
12375,5911
12376,997
12377,319
12378,8466
12379,5536
12380,8591
12381,2348
12382,8878
12383,1946
12384,2594
12385,2220
12386,2058
12387,5238
12388,2968
12389,5900
12390,4431
12391,9786
12392,5163
12393,8276
12394,5145
12395,3025
12396,6514
12397,6107
12398,5542
12399,8688
12400,7708
12401,1665
12402,6718
