Id,Predicted
12540,3461
12541,9699
12542,2862
12543,5859
12544,4818
12545,8244
12546,3304
12547,3377
12548,7995
12549,1117
12550,500
12551,5295
12552,319
12553,8209
12554,5523
12555,9492
12556,8233
12557,1833
12558,1350
12559,9468
12560,8179
12561,6064
12562,9797
12563,8127
12564,6117
12565,8996
12566,7362
12567,9565
12568,4679
12569,2038
12570,8118
12571,7041
12572,5392
12573,1983
12574,5704
12575,6732
12576,5747
12577,3796
12578,5180
12579,8280
12580,8249
12581,13
12582,6240
12583,5392
12584,6209
12585,2760
12586,8813
12587,1046
12588,2266
12589,6640
12590,8600
12591,8267
12592,817
12593,5182
12594,571
12595,8065
12596,5646
12597,7001
12598,2471
12599,4850
12600,3716
12601,4741
12602,8293
12603,3171
12604,9368
12605,4282
12606,4393
12607,6962
12608,1896
12609,4836
12610,7717
12611,2358
12612,7984
12613,7320
12614,1692
12615,283
12616,1675
12617,8130
12618,5704
12619,4234
12620,5163
12621,3729
12622,6428
12623,1665
12624,7209
12625,57
12626,6605
12627,9048
12628,8925
12629,865
12630,4478
12631,7750
12632,5147
12633,7254
12634,9421
12635,1021
12636,2735
12637,2035
12638,6428
12639,9176
12640,4878
12641,5326
12642,249
12643,3539
12644,8632
12645,5900
12646,1119
12647,6169
12648,3433
12649,2857
12650,4621
12651,8065
12652,6648
12653,826
12654,3662
12655,5685
12656,539
12657,9747
12658,2623
12659,538
12660,2102
12661,209
12662,6787
12663,2668
12664,2248
12665,1628
12666,3548
12667,8689
12668,505
12669,3619
12670,4566
12671,8555
12672,5642
12673,4055
12674,2012
12675,4253
12676,3387
12677,8243
12678,9372
12679,2780
12680,5571
12681,4769
12682,9012
12683,3792
12684,2459
12685,3680
12686,3433
12687,9215
12688,4886
12689,5527
12690,1760
12691,2954
12692,6183
12693,4999
12694,7479
12695,668
12696,5681
12697,5676
12698,5519
12699,5132
12700,821
12701,4716
12702,4519
12703,5713
12704,9269
12705,1849
12706,6640
12707,8255
12708,5953
12709,5812
12710,1982
12711,4233
12712,2961
12713,2627
12714,5197
12715,3433
12716,8924
12717,3989
12718,5424
12719,7647
12720,2772
12721,7079
12722,7152
12723,4795
12724,8041
12725,9077
12726,3907
12727,7448
12728,1200
12729,4637
12730,399
12731,4116
12732,8538
12733,5461
12734,2164
12735,9223
12736,2735
12737,5778
12738,3220
12739,3574
12740,7720
12741,5698
12742,9373
12743,1212
12744,4462
12745,6150
12746,2865
12747,7442
12748,7668
12749,7057
12750,1265
12751,4354
12752,6052
12753,625
12754,5646
12755,1567
12756,9607
12757,5703
12758,1761
12759,8333
12760,9577
12761,5061
12762,192
12763,1210
12764,422
12765,3176
12766,9679
12767,579
12768,1416
12769,3433
12770,3849
12771,4123
12772,9454
12773,1885
12774,4612
12775,1889
12776,5443
12777,8997
12778,6306
12779,3727
12780,7471
12781,7565
12782,4998
12783,7036
12784,2663
12785,7557
12786,5928
12787,5747
12788,1031
12789,7009
12790,2951
12791,4539
12792,5468
12793,4025
12794,1166
12795,1524
12796,27
12797,7362
12798,9225
12799,887
12800,9722
12801,9048
12802,2983
12803,2251
12804,4232
12805,2012
12806,162
12807,2178
12808,7121
12809,7755
12810,1304
12811,8134
12812,4925
12813,4185
12814,8634
12815,7920
12816,9935
12817,2495
12818,3738
12819,7015
12820,8023
12821,888
12822,7419
12823,8116
12824,6284
12825,9261
12826,4890
12827,7259
12828,5078
12829,9074
12830,6442
12831,1942
12832,8788
12833,6991
12834,9786
12835,503
12836,6683
12837,4741
12838,9839
12839,5904
12840,6073
12841,8050
12842,4974
12843,1669
12844,9108
12845,1479
12846,5061
12847,6675
12848,3308
12849,933
12850,3171
12851,1016
12852,5801
12853,8320
12854,5670
12855,3950
12856,2029
12857,1342
12858,2125
12859,6655
12860,8691
12861,6605
12862,5282
12863,8025
12864,5546
12865,5914
12866,4368
12867,4940
12868,4329
12869,9135
12870,6052
12871,2400
12872,4948
12873,3601
12874,539
12875,6322
12876,8340
12877,6274
12878,3292
12879,6089
12880,5904
12881,4615
12882,6126
12883,4729
12884,6322
12885,5672
12886,410
12887,6953
12888,9600
12889,6493
12890,2459
12891,3729
12892,9565
12893,7115
12894,7523
12895,13
12896,8275
12897,1353
12898,1324
12899,9136
12900,8919
12901,2015
12902,3921
12903,7942
12904,6354
12905,3025
12906,6220
12907,9930
12908,6578
12909,4948
12910,1607
12911,4007
12912,2431
12913,3601
12914,6341
12915,4448
12916,2839
12917,2673
12918,3433
12919,3761
12920,6566
12921,2431
12922,1113
12923,5676
12924,4097
12925,4185
12926,5199
12927,5282
12928,2760
12929,8261
12930,2989
12931,8752
12932,6658
12933,4069
12934,2097
12935,9527
12936,5823
12937,5936
12938,2256
12939,8151
12940,2834
12941,9051
12942,8879
12943,3356
12944,577
12945,9527
12946,1850
12947,9143
12948,7482
12949,5829
12950,488
12951,1692
12952,934
12953,154
12954,7316
12955,6679
12956,2034
12957,3099
12958,3356
12959,4172
12960,587
12961,5891
12962,9618
12963,9036
12964,9645
12965,3602
12966,2754
12967,4913
12968,7639
12969,6898
12970,7945
12971,2382
12972,2192
12973,5047
12974,8008
12975,5202
12976,6964
12977,4429
12978,7286
12979,7262
12980,5494
12981,8937
12982,3760
12983,2316
12984,3875
12985,3839
12986,3473
12987,6415
12988,3220
12989,6597
12990,6404
12991,7597
12992,1381
12993,2771
12994,3111
12995,5800
12996,3903
12997,6482
12998,1992
12999,3566
13000,2051
13001,333
13002,5288
13003,6381
13004,3940
13005,6650
13006,8797
13007,3254
13008,3335
13009,1028
13010,8566
13011,4389
13012,9171
13013,8010
13014,6898
13015,5685
13016,6108
13017,1317
13018,3039
13019,5628
13020,6741
13021,8445
13022,3932
13023,2798
13024,2151
13025,9854
13026,7066
13027,5238
13028,7909
13029,488
13030,7086
13031,19
13032,7505
13033,7935
13034,249
13035,4467
13036,740
13037,1066
13038,7968
13039,8840
13040,8903
13041,6719
13042,1045
13043,6458
13044,557
13045,9445
13046,7463
13047,302
13048,5760
13049,3566
13050,4415
13051,1210
13052,6884
13053,4679
13054,3077
13055,4282
13056,7639
13057,1698
13058,4854
13059,8674
13060,4467
13061,8905
13062,5282
13063,3803
13064,7487
13065,9219
13066,1912
13067,3743
13068,5282
13069,6150
13070,7633
13071,4974
13072,4621
13073,4267
13074,3473
13075,8530
13076,7193
13077,9838
13078,7049
13079,3082
13080,6803
13081,6428
13082,5859
13083,13
13084,2268
13085,2587
13086,1653
13087,2339
13088,536
13089,6168
13090,1121
13091,10000
13092,3029
13093,2393
13094,3712
13095,8293
13096,3658
13097,1698
13098,3285
13099,2268
13100,4562
13101,2909
13102,8129
13103,8802
13104,5712
13105,178
13106,1628
13107,886
13108,1887
13109,4901
13110,7051
13111,5565
13112,8921
13113,5517
13114,6324
13115,1061
13116,6815
13117,3374
13118,2442
13119,8289
13120,8266
13121,2179
13122,238
13123,3017
13124,8267
13125,2172
13126,9766
13127,5775
13128,437
13129,4044
13130,9052
13131,1546
13132,4391
13133,6058
13134,5519
13135,7134
13136,8760
13137,9911
13138,2970
13139,1567
13140,8144
13141,8735
13142,4115
13143,4873
13144,2844
13145,572
13146,925
13147,2954
13148,3252
13149,9693
13150,1333
13151,8638
13152,4219
13153,6019
13154,5583
13155,1912
13156,4128
13157,7275
13158,1601
13159,8711
13160,5253
13161,1173
13162,7265
13163,9193
13164,3786
13165,5807
13166,9279
13167,5238
13168,2038
13169,1478
13170,2203
13171,9262
13172,5455
13173,1608
13174,9132
13175,5752
13176,8722
13177,6064
13178,9565
13179,3171
13180,2110
13181,8367
13182,1040
13183,3709
13184,5588
13185,7136
13186,3715
13187,9447
13188,8008
13189,7831
13190,5341
13191,3738
13192,8010
13193,3738
13194,6354
13195,5424
13196,7907
13197,576
13198,9134
13199,8556
13200,6481
13201,314
13202,2961
13203,113
13204,1943
13205,3334
13206,6447
13207,7832
13208,3792
13209,6037
13210,7245
13211,7362
13212,73
13213,985
13214,6088
13215,1416
13216,2818
13217,4118
13218,1650
13219,5424
13220,8814
13221,1395
13222,374
13223,5778
13224,2909
13225,1420
13226,887
13227,7466
13228,8758
13229,3275
13230,4922
13231,624
13232,4106
13233,8312
13234,6194
13235,3904
13236,2125
13237,3413
13238,7368
13239,3208
13240,3450
13241,4870
13242,9259
13243,7793
13244,1601
13245,4800
13246,8081
13247,7054
13248,2561
13249,557
13250,4335
13251,3936
13252,7358
13253,3642
13254,6428
13255,7036
13256,2810
13257,6236
13258,1440
13259,63
13260,1071
13261,8101
13262,521
13263,807
13264,653
13265,207
13266,8654
13267,2974
13268,971
13269,605
13270,3890
13271,1356
13272,4649
13273,3671
13274,9605
13275,2306
13276,4839
13277,5646
13278,4773
13279,5780
13280,3874
13281,3989
13282,6261
13283,1541
13284,6156
13285,6958
13286,9605
13287,9711
13288,7222
13289,6841
13290,3413
13291,6460
13292,879
13293,3905
13294,7720
13295,2692
13296,4667
13297,1112
13298,3220
13299,2868
13300,2607
13301,7482
13302,2238
13303,1935
13304,4870
13305,8876
13306,7887
13307,1868
13308,1611
13309,3007
13310,9148
13311,2695
13312,4522
13313,8235
13314,6324
13315,172
13316,2595
13317,8396
13318,5029
13319,1121
13320,9468
13321,1516
13322,1815
13323,5328
13324,3747
13325,2456
13326,7596
13327,3018
13328,7580
13329,1698
13330,6073
13331,3433
13332,908
13333,6330
13334,7991
13335,81
13336,5694
13337,8958
13338,8616
13339,1714
13340,8750
13341,155
13342,4944
13343,3970
13344,2764
13345,6428
13346,4371
13347,5064
13348,7595
13349,1510
13350,1992
13351,9198
13352,6518
13353,7478
13354,4695
13355,3129
13356,5282
13357,1171
13358,8645
13359,4565
13360,1627
13361,6566
13362,5835
13363,1065
13364,1783
13365,4405
13366,582
13367,506
13368,1149
13369,2961
13370,5192
13371,381
13372,1601
13373,2105
13374,4996
13375,9849
13376,9302
13377,5125
13378,1837
13379,4106
13380,4621
13381,5180
13382,301
13383,2856
13384,6465
13385,3477
13386,982
13387,887
13388,2686
13389,3557
13390,9445
13391,5729
13392,9219
13393,5282
13394,5286
13395,1633
13396,4317
13397,5363
13398,4944
13399,6638
13400,7906
13401,6517
13402,6620
13403,3171
13404,238
13405,7629
13406,2855
13407,6354
13408,2029
13409,794
13410,7935
13411,8599
13412,9850
13413,4031
13414,5837
13415,2042
13416,5288
13417,3024
13418,827
13419,2552
13420,3894
13421,4154
13422,3451
13423,6906
13424,109
13425,6817
13426,13
13427,9770
13428,6549
13429,461
13430,3957
13431,3753
13432,2868
13433,3573
13434,7637
13435,9932
13436,7717
13437,7854
13438,8905
13439,9262
13440,7076
13441,7813
13442,1742
13443,9909
13444,6875
13445,4651
13446,2566
13447,6938
13448,1013
13449,7592
13450,6545
13451,5685
13452,5282
13453,4151
13454,969
13455,6734
13456,2248
13457,4638
13458,301
13459,2351
13460,1045
13461,5412
13462,557
13463,6817
13464,7673
13465,6874
13466,57
13467,3351
13468,7378
13469,6275
13470,3492
13471,423
13472,5948
13473,8746
13474,7358
13475,4027
13476,2816
13477,4054
13478,9416
13479,2835
13480,7418
13481,1012
13482,8845
13483,8152
13484,4769
13485,5305
13486,6632
13487,9144
13488,765
13489,8255
13490,1661
13491,3590
13492,6101
13493,688
13494,1904
13495,9281
13496,5617
13497,82
13498,7995
13499,7663
13500,4193
13501,5286
13502,572
13503,7991
13504,5642
13505,6138
13506,8645
13507,1303
13508,5273
13509,8673
13510,579
13511,8297
13512,5357
13513,8513
13514,6965
13515,5900
13516,6064
13517,3115
13518,6311
13519,13
13520,1476
13521,5755
13522,1317
13523,7757
13524,6193
13525,7982
13526,9113
13527,1460
13528,7764
13529,9183
13530,8630
13531,7210
13532,7845
13533,9262
13534,6212
13535,6720
13536,4054
13537,3347
13538,9279
13539,5349
13540,5388
13541,3233
13542,732
13543,7689
13544,1665
13545,8556
13546,8772
13547,8931
13548,4083
13549,9494
13550,4485
13551,1871
13552,3738
13553,771
13554,9849
13555,1483
13556,4578
13557,9437
13558,5938
13559,1019
13560,7368
13561,3685
13562,3714
13563,4944
13564,9963
13565,3619
13566,8182
13567,3898
13568,5179
13569,9219
13570,8573
13571,4267
13572,5269
13573,7276
13574,4154
13575,7324
13576,7313
13577,2855
13578,265
13579,2400
13580,1874
13581,5282
13582,1608
13583,8982
13584,631
13585,7022
13586,3651
13587,8089
13588,664
13589,944
13590,6841
13591,1843
13592,1541
13593,6387
13594,9543
13595,1305
13596,9184
13597,4116
13598,8094
13599,4480
13600,1182
13601,6199
13602,4941
13603,9312
13604,732
13605,4480
13606,659
13607,9698
13608,5260
13609,9437
13610,9024
13611,4995
13612,3040
13613,9758
13614,5747
13615,830
13616,1726
13617,4726
13618,591
13619,4253
13620,4037
13621,7272
13622,8645
13623,9225
13624,6285
13625,6986
13626,1659
13627,9562
13628,6751
13629,2466
13630,1900
13631,3743
13632,5974
13633,5823
13634,6482
13635,7487
13636,3574
13637,7166
13638,608
13639,7603
13640,5998
13641,2442
13642,2734
13643,2627
13644,8131
13645,5936
13646,5605
13647,2591
13648,4667
13649,2839
13650,1966
13651,7254
13652,6510
13653,8295
13654,8633
13655,3989
13656,6637
13657,1182
13658,8153
13659,7039
13660,9447
13661,8722
13662,5953
13663,9629
13664,7239
13665,1590
13666,4258
13667,9551
13668,939
13669,8130
13670,2037
13671,1280
13672,4789
13673,1045
13674,2629
13675,7276
13676,4009
13677,4944
13678,5703
13679,9193
13680,3815
13681,461
13682,9499
13683,8250
13684,821
13685,8367
13686,423
13687,5443
13688,1197
13689,5498
13690,7479
13691,2487
13692,72
13693,8230
13694,6086
13695,6620
13696,2594
13697,8494
13698,1001
13699,1402
13700,9883
13701,852
13702,9437
13703,4944
13704,4562
13705,9135
13706,9073
13707,9473
13708,8839
13709,1092
13710,519
13711,9184
13712,5923
13713,2153
13714,976
13715,5076
13716,2008
13717,9009
13718,9628
13719,8802
13720,9281
13721,6062
13722,571
13723,8271
13724,193
13725,7045
13726,6301
13727,2175
13728,5951
13729,3425
13730,7368
13731,7281
13732,8989
13733,5778
13734,5264
13735,2203
13736,177
13737,1983
13738,5102
13739,5588
13740,1841
13741,5006
13742,3451
13743,7357
13744,5102
13745,1241
13746,4903
13747,9312
13748,319
13749,3029
13750,4495
13751,7781
13752,4562
13753,7045
13754,6092
13755,4163
13756,1771
13757,7065
13758,6150
13759,3161
13760,5054
13761,2222
13762,2579
13763,3082
13764,7884
13765,6481
13766,8821
13767,5238
13768,1731
13769,8078
13770,6209
13771,2186
13772,5424
13773,4742
13774,1119
13775,7912
13776,543
13777,3326
13778,7136
13779,5542
13780,176
13781,3738
13782,5073
13783,5914
13784,2982
13785,2577
13786,1017
13787,4335
13788,4267
13789,1529
13790,7951
13791,8064
13792,1088
13793,1438
13794,319
13795,5496
13796,9218
13797,4311
13798,9434
13799,2875
13800,1523
13801,579
13802,6605
13803,8718
13804,3651
13805,2418
13806,4941
13807,2753
13808,7882
13809,9178
13810,3290
13811,5282
13812,3433
13813,1742
13814,440
13815,5222
13816,1943
13817,6485
13818,5393
13819,27
13820,7870
13821,3659
13822,3082
13823,1950
13824,8312
13825,8649
13826,587
13827,6566
13828,2186
13829,6010
13830,645
13831,216
13832,2241
13833,5419
13834,1307
13835,518
13836,8995
13837,3940
13838,3147
13839,4984
13840,699
13841,9038
13842,4575
13843,7537
13844,9766
13845,6309
13846,8569
13847,2472
13848,8542
13849,9497
13850,2698
13851,8094
13852,2477
13853,1995
13854,7673
13855,5809
13856,9426
13857,1510
13858,7872
13859,7209
13860,3679
13861,4870
13862,3628
13863,1416
13864,6441
13865,9911
13866,5282
13867,1019
13868,6209
13869,2268
13870,9638
13871,6156
13872,4054
13873,8563
13874,3493
13875,350
13876,155
13877,9604
13878,547
13879,4301
13880,3451
13881,301
13882,7519
13883,9527
13884,5461
13885,8326
13886,5778
13887,5642
13888,4003
13889,3146
13890,7686
13891,3664
13892,8060
13893,8047
13894,7776
13895,7030
13896,6601
13897,9638
13898,8070
13899,5521
13900,325
13901,3729
13902,9002
13903,4944
13904,7181
13905,2012
13906,7880
13907,549
13908,579
13909,1884
13910,3151
13911,1726
13912,8152
13913,1163
13914,1698
13915,1224
13916,2968
13917,7514
13918,1009
13919,9723
13920,8995
13921,7796
13922,589
13923,1113
13924,1273
13925,5801
13926,5760
13927,8130
13928,5102
13929,5424
13930,3433
13931,5392
13932,7633
13933,4055
13934,5449
13935,4562
13936,465
13937,2621
13938,7039
13939,556
13940,7891
13941,1549
13942,1833
13943,2659
13944,2856
13945,3174
13946,1222
13947,5363
13948,13
13949,6052
13950,6546
13951,5527
13952,2945
13953,3706
13954,1917
13955,9437
13956,8203
13957,5028
13958,1935
13959,7747
13960,8049
13961,7514
13962,319
13963,3009
13964,9870
13965,845
13966,2970
13967,2029
13968,1701
13969,3873
13970,9368
13971,7936
13972,6742
13973,2511
13974,3644
13975,1516
13976,7640
13977,5296
13978,5208
13979,2714
13980,7139
13981,154
13982,7708
13983,4038
13984,7272
13985,13
13986,2725
13987,2138
13988,6650
13989,1057
13990,24
13991,7418
13992,6141
13993,712
13994,9184
13995,2638
13996,2764
13997,5299
13998,486
13999,2809
14000,9666
14001,1942
14002,9787
14003,5519
14004,9525
14005,4866
14006,7468
14007,4715
14008,358
14009,8513
14010,7547
14011,7739
14012,1013
14013,1747
14014,4995
14015,3588
14016,6261
14017,1773
14018,3658
14019,9366
14020,7305
14021,8814
14022,3950
14023,4232
14024,1379
14025,2407
14026,2306
14027,4389
14028,440
14029,5991
14030,7480
14031,7279
14032,6994
14033,319
14034,6580
14035,5823
14036,2868
14037,5282
14038,7626
14039,8924
14040,3679
14041,9143
14042,8591
14043,7583
14044,8288
14045,5328
14046,24
14047,8760
14048,5286
14049,5282
14050,7971
14051,2363
14052,629
14053,5972
14054,4649
14055,4998
14056,3472
14057,3339
14058,1401
14059,5141
14060,8344
14061,8906
14062,7807
14063,1940
14064,6193
14065,3433
14066,5628
14067,8727
14068,8431
14069,5282
14070,1650
14071,2875
14072,645
14073,7210
14074,7082
14075,3814
14076,5133
14077,1889
14078,4618
14079,2222
14080,4969
14081,7140
14082,9574
14083,5103
14084,883
14085,6177
14086,872
14087,7054
14088,4491
14089,1219
14090,9014
14091,8564
14092,340
14093,8827
14094,3418
14095,1209
14096,1327
14097,3492
14098,2552
14099,104
14100,4054
14101,1484
14102,4118
14103,8681
14104,287
14105,5679
14106,3607
14107,8094
14108,2012
14109,8625
14110,7066
14111,325
14112,5209
14113,7633
14114,8638
14115,6691
14116,1778
14117,8064
14118,3025
14119,2329
14120,3439
14121,2405
14122,3326
14123,7368
14124,7748
14125,7482
14126,7984
14127,4467
14128,4922
14129,7320
14130,2327
14131,1887
14132,3984
14133,5527
14134,8230
14135,8679
14136,944
14137,8921
14138,4331
14139,7736
14140,5359
14141,3108
14142,3905
14143,4935
14144,7091
14145,3433
14146,8685
14147,6254
14148,9225
14149,6653
14150,7938
14151,7552
14152,2170
14153,7487
14154,1978
14155,5461
14156,1901
14157,9692
14158,8312
14159,8607
14160,1317
14161,1049
14162,7164
14163,8396
14164,1450
14165,3539
14166,6481
14167,9565
14168,6221
14169,1134
14170,9437
14171,5282
14172,7989
14173,4174
14174,5269
14175,4563
14176,1584
14177,9568
14178,8249
14179,5279
14180,2371
14181,4554
14182,881
14183,319
14184,3124
14185,4562
14186,8333
14187,1628
14188,9891
14189,2223
14190,1839
14191,8025
14192,9568
14193,1112
14194,2393
14195,4258
14196,4604
14197,5282
14198,4520
14199,4078
14200,3253
14201,8352
14202,5208
14203,1510
14204,7665
14205,265
14206,7834
14207,5718
14208,1698
14209,1031
14210,2945
14211,8530
14212,8359
14213,5800
14214,7368
14215,3940
14216,2768
14217,144
14218,9904
14219,5125
14220,6340
14221,5395
14222,6953
14223,2471
14224,4890
14225,3057
14226,6280
14227,5424
14228,1443
14229,4580
14230,5807
14231,1063
14232,1549
14233,5179
14234,4439
14235,2951
14236,6547
14237,536
14238,2737
14239,7647
14240,5519
14241,9592
14242,7590
14243,1650
14244,5076
14245,3574
14246,3275
14247,6964
14248,7609
14249,2604
14250,4900
14251,72
14252,4267
14253,7305
14254,8007
14255,3792
14256,190
14257,3781
14258,2780
14259,9771
14260,3627
14261,7971
14262,756
14263,7125
14264,7739
14265,5282
14266,4083
14267,9128
14268,9051
14269,1247
14270,2159
14271,1072
14272,2068
14273,536
14274,1559
14275,7887
14276,5479
14277,1504
14278,7887
14279,3016
14280,7922
14281,1381
14282,8103
14283,3461
14284,4570
14285,9597
14286,9786
14287,1633
14288,6141
14289,4112
14290,8232
14291,9279
14292,7048
14293,6309
14294,6700
14295,5605
14296,4870
14297,7448
14298,307
14299,2989
14300,7442
14301,5897
