Id,Predicted
11588,8576
11589,4253
11590,5823
11591,5576
11592,5823
11593,7559
11594,6703
11595,2961
11596,6073
11597,4267
11598,423
11599,7838
11600,438
11601,5393
11602,8176
11603,307
11604,7414
11605,6289
11606,7793
11607,1034
11608,8331
11609,2203
11610,3861
11611,2261
11612,610
11613,1259
11614,821
11615,6796
11616,6500
11617,7867
11618,2347
11619,5519
11620,4772
11621,1293
11622,5523
11623,8595
11624,748
11625,177
11626,5672
11627,2241
11628,7036
11629,2340
11630,9178
11631,3433
11632,3472
11633,8268
11634,5330
11635,1690
11636,2470
11637,6428
11638,6681
11639,5874
11640,933
11641,5588
11642,9814
11643,493
11644,4995
11645,6703
11646,7036
11647,4354
11648,5801
11649,3722
11650,6441
11651,7613
11652,5358
11653,3007
11654,3989
11655,4335
11656,7607
11657,5662
11658,6206
11659,4344
11660,8576
11661,876
11662,8041
11663,543
11664,5517
11665,4841
11666,3759
11667,6146
11668,5685
11669,2282
11670,3743
11671,4391
11672,4761
11673,9911
11674,6000
11675,9581
11676,266
11677,8142
11678,358
11679,5092
11680,4951
11681,5857
11682,1197
11683,8229
11684,1204
11685,4265
11686,503
11687,3743
11688,4864
11689,8931
11690,2120
11691,325
11692,5451
11693,5238
11694,3444
11695,7746
11696,503
11697,9918
11698,7368
11699,2888
11700,5065
11701,2511
11702,6776
11703,934
11704,9629
11705,1509
11706,3377
11707,4633
11708,2471
11709,1171
11710,1350
11711,8346
11712,8268
11713,8673
11714,8475
11715,4891
11716,9839
11717,7487
11718,3574
11719,4612
11720,1507
11721,6024
11722,484
11723,2822
11724,5936
11725,8591
11726,4741
11727,5728
11728,5393
11729,1032
11730,3605
11731,56
11732,1245
11733,4593
11734,1935
11735,1310
11736,6535
11737,3225
11738,1171
11739,4363
11740,9853
11741,9679
11742,7583
11743,582
11744,3768
11745,1644
11746,9797
11747,9074
11748,1012
11749,3433
11750,6734
11751,3624
11752,5801
11753,5238
11754,2760
11755,7594
11756,4562
11757,6014
11758,5238
11759,1518
11760,3957
11761,6306
11762,1628
11763,3018
11764,9193
11765,7996
11766,9772
11767,5511
11768,5439
11769,8094
11770,5807
11771,8494
11772,4965
11773,7971
11774,539
11775,2144
11776,3433
11777,5046
11778,1747
11779,8176
11780,4935
11781,3743
11782,9911
11783,4350
11784,5641
11785,3996
11786,839
11787,3490
11788,1122
11789,6431
11790,1698
11791,6286
11792,9127
11793,4562
11794,3968
11795,7890
11796,6534
11797,1171
11798,9066
11799,5393
11800,1509
11801,9865
11802,2717
11803,8275
11804,3028
11805,8847
11806,5029
11807,7036
11808,5672
11809,6482
11810,396
11811,7667
11812,5424
11813,6073
11814,3433
11815,4232
11816,9219
11817,6605
11818,6151
11819,3433
11820,1995
11821,1523
11822,3936
11823,4673
11824,2586
11825,9778
11826,7639
11827,5004
11828,1416
11829,3433
11830,7717
11831,4240
11832,8952
11833,1171
11834,5704
11835,3346
11836,765
11837,6332
11838,4562
11839,4185
11840,3433
11841,1057
11842,8852
11843,4922
11844,5004
11845,6953
11846,1896
11847,6476
11848,8285
11849,699
11850,1968
11851,6330
11852,9250
11853,3025
11854,4737
11855,9592
11856,8779
11857,821
11858,2577
11859,1769
11860,9253
11861,4267
11862,3097
11863,5395
11864,7904
11865,9373
11866,212
11867,6652
11868,4292
11869,9568
11870,3147
11871,9775
11872,3433
11873,1978
11874,8995
11875,9797
11876,1970
11877,325
11878,516
11879,5688
11880,5914
11881,1171
11882,4922
11883,5785
11884,7362
11885,9378
11886,5586
11887,1129
11888,5370
11889,3989
11890,7677
11891,7209
11892,7693
11893,819
11894,1207
11895,9911
11896,1416
11897,3932
11898,2203
11899,933
11900,8153
11901,250
11902,4267
11903,4434
11904,1473
11905,941
11906,5140
11907,3566
11908,2427
11909,7152
11910,2172
11911,5807
11912,128
11913,4168
11914,6636
11915,3124
11916,3874
11917,1504
11918,3433
11919,5358
11920,5424
11921,296
11922,3743
11923,6428
11924,7647
11925,6960
11926,7991
11927,3904
11928,3989
11929,549
11930,4621
11931,591
11932,9911
11933,9592
11934,521
11935,4562
11936,7272
11937,2043
11938,3989
11939,6162
11940,1483
11941,2702
11942,9911
11943,5823
11944,6051
11945,3347
11946,5461
11947,2251
11948,9970
11949,5363
11950,7482
11951,1171
11952,7736
11953,9605
11954,4185
11955,8931
11956,8868
11957,4858
11958,4185
11959,3097
11960,2595
11961,4266
11962,1479
11963,3085
11964,9778
11965,1473
11966,3995
11967,4701
11968,5920
11969,1116
11970,8001
11971,3767
11972,9048
11973,8142
11974,5774
11975,4258
11976,83
11977,8867
11978,7276
11979,1698
11980,5733
11981,4607
11982,493
11983,5587
11984,9906
11985,2961
11986,1071
11987,6523
11988,7289
11989,4823
11990,934
11991,3760
11992,7901
11993,3082
11994,194
11995,9778
11996,1426
11997,5036
11998,8931
11999,495
12000,2470
12001,7693
12002,7513
12003,8119
12004,7717
12005,6096
12006,7393
12007,7076
12008,5288
12009,5403
12010,7535
12011,4562
12012,9484
12013,8680
12014,1113
12015,3743
12016,2261
12017,1171
12018,5256
12019,2566
12020,500
12021,8976
12022,3025
12023,4974
12024,6492
12025,2592
12026,1997
12027,4927
12028,1698
12029,2627
12030,5778
12031,94
12032,4057
12033,6911
12034,8153
12035,9086
12036,4974
12037,6801
12038,6156
12039,9421
12040,4974
12041,8326
12042,4105
12043,8872
12044,2553
12045,6117
12046,1692
12047,8153
12048,6703
12049,9135
12050,2845
12051,9601
12052,7857
12053,7813
12054,2400
12055,3828
12056,6817
12057,4974
12058,1905
12059,6732
12060,5747
12061,7482
12062,8305
12063,4025
12064,3512
12065,1350
12066,9916
12067,2459
12068,2408
12069,5465
12070,7480
12071,8821
12072,4961
12073,799
12074,7281
12075,1761
12076,2876
12077,8530
12078,5597
12079,6911
12080,5461
12081,4342
12082,2374
12083,4600
12084,9437
12085,1091
12086,2655
12087,6132
12088,6354
12089,3995
12090,5293
12091,4919
12092,8931
12093,5688
12094,9398
12095,2269
12096,4539
12097,9243
12098,5132
12099,9437
12100,6354
12101,7097
12102,159
12103,8701
12104,7334
12105,1463
12106,2056
12107,8153
12108,7480
12109,4106
12110,811
12111,503
12112,6010
12113,8132
12114,7048
12115,8802
12116,8275
12117,6354
12118,6615
12119,7935
12120,6841
12121,4166
12122,3433
12123,3025
12124,9108
12125,6598
12126,1646
12127,2213
12128,1304
12129,6595
12130,4350
12131,2172
12132,6580
12133,3433
12134,8834
12135,9778
12136,4961
12137,1387
12138,6566
12139,5623
12140,6428
12141,1638
12142,9778
12143,7372
12144,5443
12145,8144
12146,8945
12147,6841
12148,7796
12149,206
12150,9012
12151,8094
12152,2470
12153,1946
12154,2371
12155,1001
12156,3445
12157,319
12158,536
12159,3097
12160,3220
12161,5588
12162,8569
12163,4291
12164,7574
12165,2126
12166,5519
12167,9051
12168,2946
12169,4389
12170,5288
12171,1549
12172,934
12173,5536
12174,9507
12175,3894
12176,8872
12177,4974
12178,8654
12179,3472
12180,6596
12181,5733
12182,2038
12183,7480
12184,4267
12185,539
12186,5796
12187,9723
12188,7312
12189,1370
12190,103
12191,8144
12192,6306
12193,4779
12194,53
12195,1463
12196,5592
12197,9902
12198,1075
12199,1477
12200,6547
12201,1416
12202,1416
12203,4232
12204,4032
12205,2974
12206,4974
12207,8255
12208,266
12209,8839
12210,6428
12211,2363
12212,3870
12213,5125
12214,319
12215,8669
12216,9148
12217,2730
12218,4267
12219,7870
12220,5163
12221,9740
12222,9306
12223,7134
12224,3729
12225,8903
12226,9193
12227,6841
12228,1698
12229,7076
12230,3451
12231,2432
12232,2844
12233,7069
12234,2785
12235,423
12236,13
12237,3433
12238,2470
12239,6180
12240,5801
12241,5837
12242,3082
12243,5874
12244,807
12245,5614
12246,4769
12247,4273
12248,9132
12249,7800
12250,4054
12251,8956
12252,3149
12253,8233
12254,449
12255,6547
12256,7796
12257,539
12258,7114
12259,9140
12260,1268
12261,5393
12262,4974
12263,8272
12264,8626
12265,6191
12266,8941
12267,6180
12268,9418
12269,1778
12270,6455
12271,9
12272,850
12273,5588
12274,5775
12275,5898
12276,4649
12277,1633
12278,1698
12279,6841
12280,9418
12281,2167
12282,7362
12283,1241
12284,7935
12285,9032
12286,3082
12287,5163
12288,6700
12289,7487
12290,1197
12291,8976
12292,3445
12293,8050
12294,1473
12295,2924
12296,4851
12297,2172
12298,539
12299,1113
12300,358
12301,4188
12302,2989
12303,6354
12304,4394
12305,7482
12306,5635
12307,3809
12308,8014
12309,821
12310,3227
12311,8192
12312,1137
12313,4025
12314,2371
12315,5523
12316,2868
12317,5928
12318,3767
12319,1665
12320,6585
12321,1983
12322,3491
12323,839
12324,8708
12325,908
12326,3418
12327,3634
12328,7286
12329,5842
12330,5183
12331,4173
12332,5494
12333,81
12334,5517
12335,1883
12336,1815
12337,9073
12338,8673
12339,3930
12340,8931
12341,8564
12342,9724
12343,6090
12344,9636
12345,2947
12346,4189
12347,4151
12348,5346
12349,2561
12350,934
12351,5238
12352,4400
12353,5140
12354,7065
12355,4099
12356,9193
12357,2553
12358,5823
12359,5238
12360,3057
12361,8041
12362,266
12363,7032
12364,4185
12365,8974
12366,4922
12367,6073
12368,440
12369,6652
12370,422
12371,4185
12372,7466
12373,5778
12374,3743
12375,6354
12376,5898
12377,319
12378,8466
12379,5536
12380,8591
12381,3450
12382,8906
12383,1946
12384,7036
12385,5684
12386,1016
12387,5238
12388,5983
12389,7281
12390,2042
12391,823
12392,3254
12393,8276
12394,9256
12395,9530
12396,6514
12397,6107
12398,8930
12399,2175
12400,5774
12401,1171
12402,301
12403,3433
12404,9077
12405,1516
12406,7845
12407,766
12408,7803
12409,9592
12410,9418
12411,9138
12412,3968
12413,3048
12414,4273
12415,1698
12416,5424
12417,1811
12418,9239
12419,1516
12420,1163
12421,6354
12422,5523
12423,3151
12424,3048
12425,9839
12426,7537
12427,8119
12428,4025
12429,1353
12430,7637
12431,9492
12432,5199
12433,7938
12434,3472
12435,9860
12436,2261
12437,7537
12438,5747
12439,8114
12440,5882
12441,6301
12442,7736
12443,2460
12444,6492
12445,5729
12446,1669
12447,162
12448,5801
12449,4649
12450,1450
12451,2529
12452,9138
12453,8945
12454,6953
12455,7796
12456,6368
12457,8239
12458,3433
12459,1906
12460,4935
12461,4856
12462,8184
12463,9030
12464,3200
12465,5424
12466,6718
12467,2192
12468,1509
12469,4480
12470,5519
12471,3013
12472,9914
12473,1332
12474,212
12475,9565
12476,8863
12477,319
12478,493
12479,6648
12480,8041
12481,4995
12482,164
12483,1436
12484,7466
12485,1065
12486,4897
12487,1171
12488,5519
12489,5519
12490,8845
12491,6212
12492,9193
12493,8141
12494,1921
12495,4290
12496,5827
12497,2516
12498,8144
12499,5517
12500,3414
12501,5827
12502,3254
12503,8701
12504,9125
12505,8513
12506,557
12507,2371
12508,8779
12509,5064
12510,2491
12511,888
12512,1935
12513,8868
12514,3481
12515,8930
12516,4267
12517,3082
12518,4487
12519,8772
12520,2396
12521,1001
12522,57
12523,6492
12524,2607
12525,1747
12526,4193
12527,7419
12528,7368
12529,6064
12530,5948
12531,1484
12532,4389
12533,7803
12534,7639
12535,5610
12536,7499
12537,3433
12538,2256
12539,2862
12540,3461
12541,7320
12542,2261
12543,5859
12544,4818
12545,503
12546,3304
12547,6536
12548,3225
12549,5125
12550,1340
12551,5295
12552,585
12553,8209
12554,5523
12555,4539
12556,3477
12557,9935
12558,1350
12559,9468
12560,5517
12561,6875
12562,9797
12563,207
12564,9775
12565,8996
12566,5363
12567,9565
12568,5901
12569,6261
12570,8118
12571,7041
12572,5392
12573,934
12574,4948
12575,6732
12576,7564
12577,3796
12578,5180
12579,5136
12580,8249
12581,7959
12582,6841
12583,5392
12584,4922
12585,2760
12586,8813
12587,725
12588,2266
12589,9605
12590,1350
12591,4106
12592,9514
12593,5182
12594,4638
12595,6841
12596,6058
12597,9560
12598,2471
12599,4850
12600,5461
12601,4741
12602,8821
12603,3171
12604,6849
12605,4282
12606,4393
12607,6962
12608,1896
12609,5852
12610,4649
12611,5412
12612,6510
12613,7559
12614,1692
12615,287
12616,1675
12617,8130
12618,5523
12619,618
12620,1019
12621,3729
12622,3403
12623,4646
12624,5617
12625,57
12626,6605
12627,9048
12628,8925
12629,8683
12630,5607
12631,2868
12632,5147
12633,9568
12634,9421
12635,3370
12636,2735
12637,4604
12638,6428
12639,2203
12640,2270
12641,9073
12642,249
12643,4974
12644,8632
12645,4612
12646,1340
12647,6169
12648,3433
12649,2857
12650,4621
12651,5898
12652,6648
12653,826
12654,3662
12655,1092
12656,539
12657,4267
12658,4185
12659,4267
12660,207
12661,1624
12662,5233
12663,2668
12664,4267
12665,1628
12666,3548
12667,8689
12668,7991
12669,5944
12670,4566
12671,7584
12672,5642
12673,4562
12674,6073
12675,888
12676,7003
12677,7021
12678,2844
12679,7209
12680,8326
12681,4769
12682,5800
12683,3792
12684,2459
12685,2481
12686,3433
12687,5642
12688,6551
12689,7131
12690,1760
12691,3693
12692,6183
12693,934
12694,4621
12695,5812
12696,5681
12697,8698
12698,5519
12699,5132
12700,823
12701,4870
12702,4519
12703,1994
12704,7478
12705,1849
12706,266
12707,3743
12708,4318
12709,7036
12710,6919
12711,8747
12712,2961
12713,2627
12714,319
12715,8408
12716,8924
12717,3989
12718,5424
12719,7647
12720,2772
12721,4841
12722,7152
12723,4795
12724,2788
12725,807
12726,3907
12727,7448
12728,9911
12729,9083
12730,1904
12731,4116
12732,9911
12733,5461
12734,2164
12735,7781
12736,766
12737,5778
12738,3220
12739,3574
12740,4311
12741,1973
12742,8591
12743,1212
12744,1966
12745,6150
12746,6428
12747,1281
12748,8023
12749,8722
12750,1265
12751,1760
12752,4562
12753,6354
12754,5646
12755,9568
12756,1017
12757,7362
12758,319
12759,7482
12760,9577
12761,1473
12762,192
12763,1739
12764,422
12765,130
12766,5807
12767,5807
12768,1416
12769,3433
12770,3849
12771,5901
12772,4948
12773,1885
12774,4612
12775,5955
12776,5443
12777,8997
12778,6306
12779,3727
12780,5136
12781,7565
12782,4998
12783,5481
12784,2844
12785,7557
12786,4661
12787,8144
12788,3534
12789,8049
12790,4897
12791,3433
12792,5468
12793,4025
12794,5130
12795,3743
12796,27
12797,2862
12798,9225
12799,7362
12800,7796
12801,1516
12802,3468
12803,2251
12804,4232
12805,2012
12806,2595
12807,2178
12808,7121
12809,6715
12810,1304
12811,6650
12812,4925
12813,1743
12814,4279
12815,5046
12816,2359
12817,5359
12818,8041
12819,4025
12820,9911
12821,9219
12822,7419
12823,8116
12824,7796
12825,8687
12826,9009
12827,7259
12828,99
12829,5238
12830,6442
12831,5641
12832,6440
12833,6991
12834,9786
12835,6317
12836,7176
12837,4741
12838,9528
12839,5904
12840,2899
12841,8050
12842,4974
12843,1669
12844,9108
12845,1402
12846,8230
12847,9302
12848,3308
12849,933
12850,3171
12851,4543
12852,1171
12853,8320
12854,6703
12855,3936
12856,2029
12857,1342
12858,2129
12859,2862
12860,6718
12861,6605
12862,3433
12863,5017
12864,3918
12865,9110
12866,7720
12867,4940
12868,4329
12869,6898
12870,6052
12871,7661
12872,4185
12873,7054
12874,539
12875,3082
12876,8340
12877,6274
12878,5884
12879,6089
12880,8564
12881,4615
12882,6126
12883,9453
12884,4716
12885,9342
12886,1698
12887,6953
12888,9600
12889,6493
12890,314
12891,4974
12892,1171
12893,5855
12894,771
12895,13
12896,6547
12897,1353
12898,1324
12899,3426
12900,8845
12901,319
12902,3907
12903,3828
12904,6354
12905,3025
12906,4114
12907,1416
12908,3018
12909,4948
12910,1171
12911,8840
12912,3408
12913,3601
12914,6341
12915,4448
12916,2839
12917,3904
12918,3433
12919,3761
12920,6566
12921,8814
12922,1113
12923,5676
12924,1343
12925,4185
12926,8930
12927,1171
12928,6640
12929,17
12930,2989
12931,8752
12932,5519
12933,5780
12934,325
12935,9193
12936,5823
12937,5936
12938,7615
12939,1509
12940,6354
12941,1628
12942,4935
12943,3356
12944,6898
12945,6841
12946,1850
12947,434
12948,7482
12949,1628
12950,488
12951,1692
12952,8079
12953,7559
12954,7316
12955,6679
12956,1171
12957,3099
12958,1661
12959,4172
12960,587
12961,5891
12962,9618
12963,2511
12964,9645
12965,2839
12966,5763
12967,8261
12968,7639
12969,6898
12970,4282
12971,7236
12972,2192
12973,4922
12974,8802
12975,5202
12976,6964
12977,4429
12978,7286
12979,325
12980,2040
12981,8937
12982,7996
12983,7746
12984,5519
12985,3695
12986,9220
12987,6415
12988,3220
12989,4769
12990,4633
12991,5393
12992,3715
12993,8797
12994,3111
12995,1177
12996,3903
12997,1171
12998,2000
12999,6428
13000,2051
13001,6024
13002,5288
13003,7537
13004,3039
13005,8687
13006,9855
13007,3254
13008,7402
13009,6428
13010,1747
13011,4389
13012,9171
13013,4267
13014,3082
13015,5685
13016,9108
13017,1317
13018,4380
13019,5628
13020,2000
13021,1889
13022,3932
13023,5364
13024,3816
13025,2742
13026,7066
13027,5238
13028,7909
13029,488
13030,7086
13031,6441
13032,7505
13033,3433
13034,8905
13035,4467
13036,4779
13037,1066
13038,7968
13039,8049
13040,5032
13041,6719
13042,1045
13043,6458
13044,3989
13045,9935
13046,7463
13047,3253
13048,2844
13049,7125
13050,9112
13051,5674
13052,6884
13053,9491
13054,5780
13055,4282
13056,7639
13057,8255
13058,9073
13059,7362
13060,9516
13061,4870
13062,8153
13063,396
13064,9543
13065,9219
13066,9349
13067,8933
13068,8153
13069,1473
13070,5136
13071,3128
13072,4621
13073,4267
13074,3473
13075,8530
13076,7193
13077,4264
13078,7049
13079,3082
13080,5050
13081,1171
13082,6191
13083,13
13084,4769
13085,2587
13086,5991
13087,9030
13088,536
13089,6168
13090,9494
13091,9413
13092,925
13093,1607
13094,3729
13095,8821
13096,3658
13097,9758
13098,7635
13099,7965
13100,8363
13101,9193
13102,7579
13103,8802
13104,7131
13105,8872
13106,1628
13107,536
13108,1887
13109,3220
13110,7051
13111,5565
13112,1628
13113,5517
13114,2363
13115,1171
13116,9527
13117,3374
13118,2442
13119,1935
13120,8266
13121,113
13122,17
13123,1698
13124,8267
13125,6596
13126,9766
13127,5775
13128,437
13129,9445
13130,9052
13131,6354
13132,4391
13133,7535
13134,5519
13135,7134
13136,8760
13137,9911
13138,4831
13139,8134
13140,8144
13141,4578
13142,1171
13143,1588
13144,3658
13145,572
13146,925
13147,613
13148,832
13149,9693
13150,1333
13151,3061
13152,4219
13153,6636
13154,5583
13155,1912
13156,4128
13157,1341
13158,1601
13159,8711
13160,7996
13161,1173
13162,1416
13163,9193
13164,3786
13165,2029
13166,7991
13167,5238
13168,2038
13169,8494
13170,2203
13171,9262
13172,5455
13173,8632
13174,3220
13175,2038
13176,5891
13177,3888
13178,9565
13179,3171
13180,2110
13181,4173
13182,1040
13183,3709
13184,2488
13185,4454
13186,3715
13187,6428
13188,6073
13189,7831
13190,5807
13191,3738
13192,1241
13193,2862
13194,7535
13195,7362
13196,7907
13197,576
13198,4267
13199,8556
13200,6481
13201,314
13202,3082
13203,113
13204,7537
13205,3334
13206,4185
13207,7832
13208,5891
13209,1197
13210,7245
13211,5050
13212,9139
13213,5316
13214,7624
13215,1416
13216,2818
13217,4118
13218,1650
13219,6549
13220,8814
13221,1395
13222,198
13223,5778
13224,4562
13225,6650
13226,887
13227,1896
13228,8758
13229,1999
13230,4350
13231,624
13232,4106
13233,1113
13234,5403
13235,3904
13236,2844
13237,9280
13238,2203
13239,3208
13240,8558
13241,3433
13242,887
13243,6126
13244,1601
13245,7703
13246,8081
13247,7054
13248,2561
13249,557
13250,4335
13251,3936
13252,7358
13253,3743
13254,1523
13255,7036
13256,2810
13257,1418
13258,7450
13259,2109
13260,1071
13261,8101
13262,5363
13263,807
13264,653
13265,7468
13266,8654
13267,2974
13268,3266
13269,5986
13270,3890
13271,3473
13272,4649
13273,2511
13274,9605
13275,8931
13276,8230
13277,5646
13278,2844
13279,5780
13280,9980
13281,3989
13282,6261
13283,1541
13284,6156
13285,5688
13286,9605
13287,1355
13288,7222
13289,7647
13290,1669
13291,9570
13292,879
13293,3905
13294,7720
13295,1411
13296,9766
13297,1112
13298,3220
13299,2868
13300,6424
13301,1896
13302,8316
13303,1935
13304,8906
13305,8876
13306,5029
13307,1868
13308,1611
13309,3007
13310,7637
13311,2695
13312,4522
13313,4569
13314,5901
13315,172
13316,8735
13317,8396
13318,9183
13319,7650
13320,7482
13321,3220
13322,1815
13323,5328
13324,5121
13325,1225
13326,7596
13327,5523
13328,3433
13329,6898
13330,536
13331,3433
13332,5140
13333,6330
13334,9902
13335,81
13336,9618
13337,7796
13338,4484
13339,1714
13340,1171
13341,3220
13342,1281
13343,3970
13344,2764
13345,6428
13346,4371
13347,1650
13348,7595
13349,1510
13350,821
13351,9198
13352,6650
13353,7478
13354,4695
13355,9929
13356,1921
13357,1171
13358,2481
13359,4565
13360,699
13361,7901
13362,8144
13363,2955
13364,9245
13365,5393
13366,4612
13367,506
13368,3425
13369,1116
13370,4914
13371,381
13372,5951
13373,2105
13374,4996
13375,8230
13376,1343
13377,4922
13378,1541
13379,4106
13380,6064
13381,5180
13382,2081
13383,2856
13384,5393
13385,7114
13386,982
13387,887
13388,2686
13389,3557
13390,476
13391,5729
13392,9219
13393,3433
13394,5286
13395,8905
13396,1946
13397,4118
13398,4944
13399,6638
13400,7906
13401,6517
13402,6620
13403,3743
13404,238
13405,4649
13406,2855
13407,4615
13408,2029
13409,794
13410,7935
13411,934
13412,9850
13413,4185
13414,7003
13415,2042
13416,3192
13417,2639
13418,8052
13419,5519
13420,3894
13421,4154
