Id,Predicted
12761,1473
12762,192
12763,1739
12764,422
12765,130
12766,7927
12767,5807
12768,1340
12769,1780
12770,3849
12771,9687
12772,9454
12773,1885
12774,4612
12775,8119
12776,1138
12777,6973
12778,6306
12779,3727
12780,5136
12781,7565
12782,4998
12783,5481
12784,2663
12785,574
12786,4661
12787,8144
12788,8041
12789,7009
12790,4897
12791,8931
12792,5468
12793,4025
12794,4895
12795,3743
12796,27
12797,2862
12798,9225
12799,887
12800,6572
12801,9048
12802,3468
12803,2251
12804,4232
12805,2012
12806,2595
12807,2178
12808,7121
12809,3985
12810,1304
12811,2003
12812,4925
12813,1743
12814,4279
12815,9815
12816,9935
12817,2495
12818,1340
12819,7015
12820,9911
12821,6091
12822,7419
12823,8116
12824,6284
12825,9261
12826,9009
12827,7259
12828,5078
12829,5238
12830,6442
12831,5641
12832,6440
12833,6991
12834,9786
12835,6317
12836,1780
12837,4741
12838,9528
12839,5904
12840,7194
12841,8050
12842,4974
12843,1669
12844,9108
12845,8234
12846,8230
12847,6675
12848,3308
12849,933
12850,1510
12851,4736
12852,8041
12853,8320
12854,5670
12855,1210
12856,2029
12857,1342
12858,6135
12859,5284
12860,1071
12861,6605
12862,1261
12863,5017
12864,2210
12865,9596
12866,5898
12867,4940
12868,4329
12869,6898
12870,6052
12871,7661
12872,4185
12873,3601
12874,539
12875,6322
12876,8340
12877,6274
12878,5884
12879,6089
12880,2591
12881,4615
12882,8030
12883,9177
12884,2091
12885,5752
12886,2254
12887,4185
12888,7956
12889,742
12890,314
12891,3729
12892,8285
12893,7115
12894,7523
12895,13
12896,8418
12897,1353
12898,1324
12899,1024
12900,5289
12901,6150
12902,3907
12903,7356
12904,6354
12905,3025
12906,4114
12907,5802
12908,141
12909,4948
12910,6664
12911,8840
12912,9845
12913,3601
12914,6341
12915,4448
12916,8064
12917,7711
12918,1780
12919,3761
12920,6566
12921,8814
12922,1113
12923,5676
12924,1492
12925,233
12926,7459
12927,3328
12928,4672
12929,4472
12930,2989
12931,8752
12932,2692
12933,4537
12934,2097
12935,9193
12936,5823
12937,43
12938,7109
12939,5393
12940,3879
12941,9051
12942,1410
12943,3356
12944,8688
12945,9248
12946,1850
12947,2685
12948,4315
12949,305
12950,488
12951,1692
12952,8079
12953,7559
12954,8548
12955,2803
12956,8960
12957,3099
12958,3356
12959,9946
12960,587
12961,5891
12962,886
12963,9036
12964,9645
12965,3989
12966,840
12967,8261
12968,7639
12969,6898
12970,619
12971,2382
12972,2192
12973,975
12974,1434
12975,5202
12976,2779
12977,4429
12978,7286
12979,7262
12980,8414
12981,8937
12982,7996
12983,7746
12984,5519
12985,9311
12986,3684
12987,8033
12988,3220
12989,6650
12990,4633
12991,1841
12992,1381
12993,2771
12994,3111
12995,1177
12996,3903
12997,2410
12998,502
12999,3526
13000,2051
13001,6024
13002,5547
13003,9815
13004,3039
13005,6650
13006,9698
13007,6943
13008,5485
13009,1028
13010,8291
13011,4389
13012,287
13013,7897
13014,7832
13015,5685
13016,8275
13017,1317
13018,3039
13019,5628
13020,9146
13021,1889
13022,3932
13023,5364
13024,6896
13025,2742
13026,7066
13027,5238
13028,7649
13029,488
13030,7086
13031,19
13032,7505
13033,5234
13034,7162
13035,4467
13036,3886
13037,1066
13038,7968
13039,8049
13040,5032
13041,6719
13042,1045
13043,6458
13044,557
13045,9935
13046,7463
13047,3710
13048,4141
13049,1520
13050,8003
13051,5674
13052,6491
13053,2206
13054,3196
13055,4282
13056,7639
13057,5343
13058,4854
13059,2630
13060,4467
13061,3025
13062,1261
13063,396
13064,7790
13065,9219
13066,9349
13067,1578
13068,1261
13069,6150
13070,570
13071,4974
13072,4621
13073,473
13074,5260
13075,8530
13076,7193
13077,4264
13078,7049
13079,3082
13080,6803
13081,9543
13082,6191
13083,13
13084,2268
13085,1516
13086,496
13087,2339
13088,1918
13089,6168
13090,9494
13091,10000
13092,3029
13093,1126
13094,3712
13095,8821
13096,3658
13097,1698
13098,732
13099,2268
13100,8363
13101,9193
13102,7556
13103,6714
13104,9290
13105,8872
13106,1628
13107,536
13108,1887
13109,5809
13110,7051
13111,5565
13112,1628
13113,5517
13114,6324
13115,5415
13116,2996
13117,2612
13118,2442
13119,256
13120,8266
13121,2831
13122,1884
13123,8722
13124,1567
13125,7083
13126,6608
13127,5775
13128,437
13129,6952
13130,9052
13131,6354
13132,3479
13133,7535
13134,839
13135,7134
13136,1719
13137,9911
13138,5801
13139,453
13140,7244
13141,8258
13142,6721
13143,6303
13144,3658
13145,5573
13146,925
13147,613
13148,832
13149,9693
13150,1333
13151,5364
13152,4219
13153,1878
13154,5583
13155,4045
13156,3475
13157,2753
13158,2363
13159,8711
13160,6199
13161,1173
13162,8141
13163,1236
13164,3786
13165,2029
13166,7991
13167,5238
13168,2038
13169,985
13170,4810
13171,9262
13172,5455
13173,6028
13174,4414
13175,9717
13176,8722
13177,6064
13178,9565
13179,3171
13180,2110
13181,4173
13182,1040
13183,3709
13184,5976
13185,4454
13186,9969
13187,9447
13188,6073
13189,2145
13190,4902
13191,8546
13192,7834
13193,3738
13194,6354
13195,5424
13196,7907
13197,576
13198,9134
13199,8556
13200,6481
13201,314
13202,4724
13203,8554
13204,1943
13205,3334
13206,6447
13207,7832
13208,3792
13209,1197
13210,7245
13211,7561
13212,9291
13213,5316
13214,1983
13215,8531
13216,8312
13217,4118
13218,1650
13219,7420
13220,8814
13221,1395
13222,198
13223,9756
13224,4562
13225,1420
13226,887
13227,5022
13228,8758
13229,3275
13230,441
13231,624
13232,4106
13233,8312
13234,9998
13235,3904
13236,2657
13237,3413
13238,2203
13239,9642
13240,5318
13241,5792
13242,6273
13243,2352
13244,1601
13245,5465
13246,7847
13247,2182
13248,2561
13249,557
13250,4335
13251,2351
13252,7358
13253,3642
13254,1523
13255,7036
13256,2810
13257,1418
13258,7450
13259,9601
13260,7762
13261,8021
13262,5363
13263,4313
13264,653
13265,4859
13266,8654
13267,3079
13268,5670
13269,5986
13270,3890
13271,6210
13272,579
13273,3671
13274,9605
13275,8848
13276,7277
13277,2961
13278,2405
13279,5780
13280,5049
13281,3989
13282,6261
13283,1541
13284,2506
13285,5403
13286,3936
13287,9711
13288,7222
13289,200
13290,4621
13291,9570
13292,879
13293,3905
13294,7720
13295,1411
13296,2751
13297,1112
13298,2764
13299,2868
13300,5719
13301,7482
13302,2238
13303,9006
13304,8906
13305,8876
13306,5029
13307,4092
13308,1611
13309,3007
13310,9148
13311,2695
13312,4522
13313,4569
13314,6011
13315,172
13316,7039
13317,8396
13318,9183
13319,4545
13320,9468
13321,6433
13322,1815
13323,5328
13324,5121
13325,1225
13326,7596
13327,2586
13328,1467
13329,1698
13330,4220
13331,264
13332,908
13333,6330
13334,7991
13335,81
13336,9618
13337,4418
13338,4484
13339,1714
13340,1171
13341,6801
13342,1281
13343,3970
13344,2764
13345,4421
13346,4371
13347,7638
13348,7595
13349,1510
13350,6596
13351,9198
13352,6650
13353,4325
13354,4695
13355,9929
13356,1921
13357,1171
13358,2179
13359,4565
13360,1627
13361,7901
13362,3161
13363,7037
13364,2692
13365,5393
13366,4612
13367,506
13368,3425
13369,2961
13370,8335
13371,1621
13372,4935
13373,2105
13374,4996
13375,8230
13376,7298
13377,4033
13378,6525
13379,4106
13380,4621
13381,5180
13382,9925
13383,2124
13384,5209
13385,3477
13386,5884
13387,887
13388,2686
13389,3557
13390,476
13391,5729
13392,9219
13393,1261
13394,5286
13395,136
13396,7667
13397,5363
13398,4944
13399,6638
13400,7906
13401,6517
13402,6620
13403,4497
13404,238
13405,556
13406,2855
13407,4615
13408,2029
13409,6268
13410,7935
13411,8599
13412,9850
13413,8045
13414,7003
13415,2042
13416,5288
13417,2639
13418,8052
13419,2552
13420,3894
13421,4154
13422,1337
13423,6632
13424,8050
13425,7777
13426,13
13427,9770
13428,3415
13429,4485
13430,6237
13431,8584
13432,8058
13433,8718
13434,1006
13435,9932
13436,7717
13437,7854
13438,8905
13439,9463
13440,2907
13441,837
13442,1792
13443,413
13444,6875
13445,1179
13446,2566
13447,6938
13448,1013
13449,7592
13450,8931
13451,7936
13452,1261
13453,4151
13454,969
13455,7113
13456,2248
13457,1632
13458,7281
13459,2351
13460,8103
13461,5412
13462,557
13463,6817
13464,7673
13465,8267
13466,28
13467,3721
13468,7378
13469,8482
13470,1894
13471,423
13472,5821
13473,8746
13474,8261
13475,4027
13476,2816
13477,4054
13478,9416
13479,2548
13480,7418
13481,1669
13482,7769
13483,1428
13484,4769
13485,5305
13486,9511
13487,9144
13488,765
13489,7223
13490,6925
13491,3590
13492,6101
13493,3464
13494,1340
13495,9281
13496,2389
13497,82
13498,5019
13499,1348
13500,4193
13501,5286
13502,572
13503,1408
13504,5642
13505,8588
13506,3042
13507,1303
13508,3641
13509,8673
13510,579
13511,8297
13512,5424
13513,8513
13514,5100
13515,2912
13516,6016
13517,3115
13518,4935
13519,13
13520,5433
13521,5755
13522,1317
13523,7201
13524,661
13525,7982
13526,1350
13527,7427
13528,5439
13529,9183
13530,5339
13531,8503
13532,7845
13533,9262
13534,8677
13535,6720
13536,4429
13537,3347
13538,7896
13539,5349
13540,5388
13541,8883
13542,4897
13543,4282
13544,1665
13545,3080
13546,8772
13547,9421
13548,495
13549,9494
13550,4485
13551,8636
13552,1884
13553,6037
13554,9849
13555,3793
13556,4578
13557,9437
13558,5938
13559,1433
13560,7368
13561,80
13562,1623
13563,5417
13564,7171
13565,6087
13566,4762
13567,7142
13568,178
13569,9219
13570,4147
13571,4267
13572,3605
13573,8804
13574,3483
13575,4507
13576,7313
13577,8726
13578,7487
13579,2203
13580,1874
13581,3738
13582,7465
13583,3160
13584,6172
13585,4267
13586,9554
13587,4116
13588,2844
13589,944
13590,1901
13591,9893
13592,1541
13593,6387
13594,9543
13595,1305
13596,2072
13597,8983
13598,8094
13599,4646
13600,9336
13601,7769
13602,5126
13603,5417
13604,732
13605,8980
13606,4800
13607,9645
13608,7131
13609,5774
13610,8658
13611,652
13612,8074
13613,8363
13614,5747
13615,830
13616,3886
13617,4726
13618,1214
13619,8516
13620,2795
13621,9413
13622,164
13623,4648
13624,7362
13625,1698
13626,1659
13627,9562
13628,5202
13629,2466
13630,5181
13631,3743
13632,6210
13633,5519
13634,610
13635,8049
13636,3574
13637,7166
13638,608
13639,887
13640,5998
13641,2442
13642,2734
13643,2886
13644,8131
13645,917
13646,408
13647,2591
13648,4667
13649,2839
13650,4185
13651,1502
13652,5454
13653,9914
13654,5184
13655,4724
13656,3061
13657,5641
13658,8153
13659,7132
13660,9447
13661,2167
13662,5953
13663,9629
13664,7239
13665,1590
13666,4258
13667,4348
13668,2832
13669,1884
13670,2037
13671,1280
13672,7790
13673,1045
13674,5747
13675,7276
13676,4009
13677,2029
13678,5703
13679,3398
13680,6725
13681,8673
13682,9499
13683,8250
13684,4456
13685,5542
13686,423
13687,1800
13688,1197
13689,5778
13690,6729
13691,3080
13692,72
13693,8230
13694,173
13695,7929
13696,2203
13697,8494
13698,5615
13699,9005
13700,4578
13701,2182
13702,9437
13703,2194
13704,4935
13705,6992
13706,9073
13707,9473
13708,8839
13709,1092
13710,519
13711,9184
13712,527
13713,2153
13714,976
13715,5076
13716,6994
13717,9009
13718,4220
13719,8802
13720,9281
13721,6062
13722,768
13723,8271
13724,1119
13725,4453
13726,3420
13727,6941
13728,1021
13729,3425
13730,1256
13731,7281
13732,4911
13733,9176
13734,5264
13735,2203
13736,6843
13737,1983
13738,5102
13739,5588
13740,1841
13741,5006
13742,3451
13743,7357
13744,854
13745,9253
13746,614
13747,1244
13748,319
13749,3029
13750,7954
13751,7781
13752,4562
13753,5339
13754,6092
13755,2741
13756,1771
13757,7065
13758,179
13759,3161
13760,5054
13761,6338
13762,3477
13763,4887
13764,7884
13765,6481
13766,8022
13767,5238
13768,3436
13769,8078
13770,8788
13771,719
13772,8473
13773,4742
13774,1119
13775,190
13776,543
13777,8382
13778,4454
13779,7050
13780,8126
13781,1516
13782,6157
13783,579
13784,2743
13785,8396
13786,3167
13787,4335
13788,7429
13789,1529
13790,1588
13791,4914
13792,1088
13793,287
13794,319
13795,7184
13796,9218
13797,6778
13798,8683
13799,3497
13800,1523
13801,579
13802,6605
13803,2795
13804,6600
13805,2418
13806,4941
13807,9568
13808,7882
13809,9087
13810,1171
13811,4738
13812,649
13813,1792
13814,6305
13815,2349
13816,6638
13817,5141
13818,5424
13819,27
13820,3277
13821,3659
13822,2745
13823,5677
13824,789
13825,1579
13826,9509
13827,6566
13828,5558
13829,3936
13830,2000
13831,9710
13832,396
13833,5419
13834,1307
13835,518
13836,8995
13837,2312
13838,3147
13839,9526
13840,699
13841,3379
13842,4575
13843,7537
13844,9766
13845,6309
13846,5417
13847,2472
13848,8542
13849,3905
13850,8471
13851,8094
13852,2477
13853,1995
13854,8705
13855,7530
13856,9426
13857,1510
13858,7872
13859,7209
13860,7378
13861,4821
13862,1322
13863,4646
13864,4974
13865,9911
13866,5679
13867,6162
13868,4578
13869,3355
13870,8162
13871,6156
13872,4054
13873,8563
13874,6523
13875,4985
13876,2912
13877,9604
13878,547
13879,8982
13880,3451
13881,2664
13882,7519
13883,358
13884,1134
13885,9179
13886,5778
13887,5642
13888,5393
13889,1248
13890,7686
13891,3664
13892,2571
13893,2710
13894,7776
13895,4636
13896,6601
13897,7945
13898,7545
13899,4480
13900,9690
13901,3729
13902,8335
13903,287
13904,6898
13905,2012
13906,7880
13907,549
13908,579
13909,1884
13910,1146
13911,1726
13912,8152
13913,1163
13914,6076
13915,321
13916,7482
13917,9916
13918,1009
13919,9723
13920,3729
13921,7796
13922,589
13923,4698
13924,1273
13925,2223
13926,5760
13927,8130
13928,5102
13929,5424
13930,1780
13931,5392
13932,3674
13933,8747
13934,8131
13935,4562
13936,5455
13937,7504
13938,6381
13939,487
13940,5166
13941,477
13942,217
13943,2659
13944,2686
13945,2008
13946,1222
13947,5363
13948,13
13949,6052
13950,6546
13951,1917
13952,2945
13953,3706
13954,4871
13955,9437
13956,8203
13957,5028
13958,1935
13959,307
13960,1880
13961,7514
13962,7866
13963,3009
13964,9870
13965,845
13966,3929
13967,2029
13968,1321
13969,3873
13970,3772
13971,4212
13972,5880
13973,1451
13974,4576
13975,4185
13976,7640
13977,5171
13978,3977
13979,7993
13980,3989
13981,154
13982,7708
13983,4038
13984,7359
13985,13
13986,6122
13987,3438
13988,6650
13989,4645
13990,24
13991,7418
13992,4481
13993,1887
13994,9184
13995,2638
13996,2764
13997,9605
13998,4633
13999,3989
14000,9666
14001,7594
14002,9787
14003,6450
14004,9525
14005,5280
14006,7468
14007,4715
14008,8028
14009,6301
14010,7547
14011,3989
14012,492
14013,1747
14014,4612
14015,3588
14016,6261
14017,1773
14018,3658
14019,9366
14020,7305
14021,8359
14022,9722
14023,861
14024,7394
14025,2407
14026,6493
14027,4389
14028,440
14029,8100
14030,6780
14031,7279
14032,6994
14033,319
14034,2074
14035,5823
14036,7624
14037,5282
14038,7626
14039,8924
14040,5517
14041,6566
14042,8591
14043,7583
14044,8288
14045,1081
14046,325
14047,8760
14048,5353
14049,1261
14050,4204
14051,7262
14052,2477
14053,5972
14054,4649
14055,1473
14056,3472
14057,3339
14058,1401
14059,5141
14060,9574
14061,8051
14062,7807
14063,7523
14064,6502
14065,1780
14066,5628
14067,7469
14068,8359
14069,1261
14070,2177
14071,2743
14072,3177
14073,6878
14074,6547
14075,3814
14076,9568
14077,1889
14078,559
14079,1488
14080,4581
14081,1541
14082,9574
14083,8539
14084,5713
14085,6177
14086,872
14087,9588
14088,613
14089,6215
14090,1646
14091,8564
14092,6638
14093,3886
14094,4147
14095,4759
14096,1956
14097,2144
14098,2552
14099,104
14100,856
14101,4427
14102,9316
14103,8681
14104,287
14105,5679
14106,3607
14107,8094
14108,2012
14109,3720
14110,7066
14111,325
14112,1116
14113,73
14114,8638
14115,4998
14116,6573
14117,8064
14118,3025
14119,9511
14120,3439
14121,2405
14122,206
14123,4944
14124,7748
14125,7482
14126,6751
14127,4467
14128,7796
14129,8122
14130,2626
14131,8530
14132,5341
14133,4918
14134,1197
14135,4978
14136,4173
14137,7232
14138,4331
14139,2204
14140,5359
14141,3108
14142,8144
14143,8327
14144,7091
14145,1780
14146,8685
14147,6254
14148,9225
14149,6653
14150,3287
14151,7552
14152,2436
14153,9139
14154,7813
14155,1601
14156,2364
14157,7935
14158,8312
14159,1747
14160,319
14161,1049
14162,7164
14163,6049
14164,1450
14165,4106
14166,6481
14167,2812
14168,6221
14169,3220
14170,3340
14171,1261
14172,7989
14173,5952
14174,5269
14175,705
14176,9592
14177,4978
14178,8249
14179,5279
14180,9826
14181,5882
14182,9468
14183,3925
14184,9780
14185,9259
14186,8333
14187,3960
14188,808
14189,3952
14190,1839
14191,8793
14192,8632
14193,3459
14194,9592
14195,3436
14196,4604
14197,589
14198,6024
14199,4078
14200,1455
14201,8352
14202,8942
14203,1510
14204,7665
14205,265
14206,7834
14207,3442
14208,7396
14209,7809
14210,155
14211,8530
14212,4131
14213,2585
14214,7368
14215,3243
14216,2308
14217,144
14218,9904
14219,6236
14220,6340
14221,6718
14222,3193
14223,2471
14224,8741
14225,3057
14226,5863
14227,3665
14228,4731
14229,3450
14230,3727
14231,5688
14232,6519
14233,5179
14234,8393
14235,2951
14236,6547
14237,536
14238,7466
14239,7647
14240,5519
14241,4701
14242,8790
14243,1650
14244,5076
14245,3574
14246,3509
14247,8870
14248,8266
14249,6064
14250,6780
14251,72
14252,3753
14253,7305
14254,2824
14255,3792
14256,190
14257,7068
14258,2780
14259,4321
14260,8023
14261,1210
14262,756
14263,6753
14264,7739
14265,1261
14266,4083
14267,9128
14268,7421
14269,1247
14270,2159
14271,1072
14272,3056
14273,6501
14274,2974
14275,7887
14276,5479
14277,4861
14278,7887
14279,1266
14280,7790
14281,4160
14282,8103
14283,3461
14284,7736
14285,1646
14286,7326
14287,7236
14288,6141
14289,4112
14290,7708
14291,9809
14292,1088
14293,3600
14294,6700
14295,6045
14296,4859
14297,7448
14298,307
14299,5827
14300,7442
14301,2088
14302,480
14303,6330
14304,3614
14305,5659
14306,2439
14307,1463
14308,2364
14309,3472
14310,5292
14311,2267
14312,5414
14313,319
14314,4920
14315,8055
14316,3253
14317,5665
14318,2027
14319,5855
14320,9095
14321,5823
14322,3268
14323,3040
14324,3566
14325,6703
14326,8842
14327,9139
14328,6732
14329,5296
14330,4267
14331,8601
14332,3851
14333,7696
14334,3659
14335,4025
14336,2135
14337,589
14338,5642
14339,8326
14340,1285
14341,4160
14342,4090
14343,8342
14344,7559
14345,7804
14346,7487
14347,2396
14348,8876
14349,680
14350,9328
14351,2097
14352,4565
14353,7813
14354,2844
14355,3097
14356,3989
14357,3685
14358,934
14359,2999
14360,6128
14361,3153
14362,5558
14363,2986
14364,2173
14365,6638
14366,5133
14367,4027
14368,7016
14369,7937
14370,8283
14371,6244
14372,7594
14373,4948
14374,8658
14375,4536
14376,3082
14377,5581
14378,4185
14379,8613
14380,3397
14381,6424
14382,1935
14383,7225
14384,8821
14385,2097
14386,7481
14387,4252
14388,3952
14389,3601
14390,9683
14391,9602
14392,6526
14393,6019
14394,6156
14395,2270
14396,2203
14397,5269
14398,9914
14399,5076
14400,629
14401,3366
14402,1507
14403,319
14404,6871
14405,3416
14406,8487
14407,895
14408,645
14409,908
14410,3955
14411,1261
14412,586
14413,2769
14414,5153
14415,7213
14416,5238
14417,2027
14418,4522
14419,6713
14420,3924
14421,1071
14422,6803
14423,7901
14424,4841
14425,8128
14426,2867
14427,5882
14428,9796
14429,495
14430,6285
14431,7305
14432,8158
14433,4887
14434,7866
14435,2473
14436,5136
14437,4843
14438,7805
14439,8233
14440,6769
14441,6161
14442,1974
14443,13
14444,9902
14445,3837
14446,5700
14447,1733
14448,6285
14449,8320
14450,8761
14451,3974
14452,7535
14453,1868
14454,619
14455,6652
14456,2951
14457,13
14458,2769
14459,2909
14460,8872
14461,4896
14462,2588
14463,9723
14464,8946
14465,8048
14466,6564
14467,7226
14468,1741
14469,6016
14470,6376
14471,6596
14472,5494
14473,1462
14474,9645
14475,4505
14476,423
14477,3018
14478,4532
14479,7989
14480,8934
14481,50
14482,301
14483,4537
14484,3473
14485,7808
14486,7918
14487,8111
14488,3828
14489,4562
14490,2961
14491,4864
14492,6477
14493,1336
14494,4951
14495,2491
14496,2605
14497,4267
14498,6028
14499,2009
14500,6567
14501,6811
14502,418
14503,8130
14504,5478
14505,205
14506,7892
14507,3141
14508,3764
14509,290
14510,2552
14511,4148
14512,6447
14513,9256
14514,5153
14515,5091
14516,784
14517,1112
14518,6735
14519,4114
14520,3722
14521,4612
14522,6251
14523,5938
