Id,Predicted
7656,503
7657,7007
7658,3371
7659,4994
7660,2595
7661,437
7662,2473
7663,9846
7664,2514
7665,8203
7666,3957
7667,3840
7668,73
7669,9623
7670,5804
7671,344
7672,1930
7673,7991
7674,2381
7675,3890
7676,7003
7677,8931
7678,753
7679,9218
7680,851
7681,7768
7682,9680
7683,5747
7684,4901
7685,2081
7686,1394
7687,6492
7688,6024
7689,4174
7690,5175
7691,4025
7692,2769
7693,506
7694,2936
7695,6547
7696,7666
7697,3815
7698,8783
7699,8231
7700,1774
7701,4519
7702,8152
7703,4827
7704,7397
7705,4578
7706,9556
7707,5713
7708,1236
7709,9170
7710,630
7711,2909
7712,4727
7713,1182
7714,2170
7715,5524
7716,4565
7717,6450
7718,4935
7719,3573
7720,9073
7721,2712
7722,7281
7723,8007
7724,767
7725,5413
7726,713
7727,8031
7728,6834
7729,7100
7730,8646
7731,81
7732,4649
7733,5816
7734,319
7735,380
7736,4851
7737,1031
7738,5146
7739,6177
7740,3499
7741,155
7742,8532
7743,3094
7744,8161
7745,461
7746,5517
7747,8870
7748,3014
7749,3104
7750,6636
7751,5807
7752,4429
7753,7879
7754,4476
7755,6332
7756,5282
7757,3743
7758,4638
7759,9422
7760,319
7761,4531
7762,8931
7763,4551
7764,927
7765,1113
7766,6455
7767,6428
7768,2839
7769,3007
7770,5938
7771,8204
7772,5238
7773,7938
7774,5330
7775,3192
7776,319
7777,821
7778,7295
7779,9176
7780,8933
7781,6732
7782,3433
7783,319
7784,5395
7785,3930
7786,2951
7787,8152
7788,1382
7789,1591
7790,2168
7791,1088
7792,8812
7793,6322
7794,6898
7795,6004
7796,811
7797,7076
7798,3231
7799,4562
7800,807
7801,6585
7802,5461
7803,5384
7804,4999
7805,9758
7806,1166
7807,7760
7808,2566
7809,2172
7810,160
7811,887
7812,8838
7813,9
7814,3738
7815,6504
7816,1760
7817,5904
7818,6907
7819,7887
7820,821
7821,6928
7822,5227
7823,440
7824,7870
7825,2202
7826,828
7827,1601
7828,1169
7829,5265
7830,8562
7831,6064
7832,9607
7833,2621
7834,9280
7835,5398
7836,5677
7837,1665
7838,6146
7839,4565
7840,819
7841,3573
7842,5411
7843,5610
7844,5913
7845,3473
7846,8960
7847,8006
7848,5245
7849,9592
7850,9193
7851,3433
7852,9911
7853,9127
7854,3716
7855,1970
7856,4529
7857,9173
7858,6898
7859,2445
7860,8
7861,5022
7862,7887
7863,8819
7864,1868
7865,1516
7866,8454
7867,1549
7868,969
7869,8305
7870,4174
7871,6318
7872,8722
7873,73
7874,1673
7875,1896
7876,4215
7877,887
7878,3296
7879,854
7880,6638
7881,5364
7882,67
7883,8352
7884,8930
7885,1116
7886,539
7887,5496
7888,5102
7889,7594
7890,7693
7891,8475
7892,4171
7893,9443
7894,7631
7895,9198
7896,2876
7897,4400
7898,2980
7899,8739
7900,5667
7901,6645
7902,1868
7903,6163
7904,4306
7905,6541
7906,8523
7907,886
7908,9815
7909,836
7910,9416
7911,6064
7912,6636
7913,4617
7914,6041
7915,9636
7916,3104
7917,8130
7918,925
7919,1778
7920,6804
7921,6898
7922,4335
7923,436
7924,9239
7925,6180
7926,7466
7927,3921
7928,6178
7929,1896
7930,6883
7931,4621
7932,9932
7933,3494
7934,9605
7935,8088
7936,3433
7937,9902
7938,3982
7939,819
7940,5627
7941,1049
7942,8878
7943,9953
7944,3296
7945,390
7946,2585
7947,7249
7948,5152
7949,4311
7950,557
7951,27
7952,9638
7953,6001
7954,2335
7955,2143
7956,3058
7957,4621
7958,8423
7959,5208
7960,4612
7961,7225
7962,7890
7963,1679
7964,5654
7965,1027
7966,5672
7967,6430
7968,2621
7969,7320
7970,7480
7971,5396
7972,2021
7973,2343
7974,9024
7975,334
7976,9854
7977,2000
7978,2727
7979,9778
7980,9554
7981,6937
7982,3200
7983,2725
7984,2664
7985,7537
7986,2238
7987,4375
7988,539
7989,3026
7990,1668
7991,2793
7992,3574
7993,9463
7994,6815
7995,4398
7996,7834
7997,5642
7998,113
7999,4919
8000,194
8001,8718
8002,5796
8003,2396
8004,9543
8005,9749
8006,4855
8007,8600
8008,9014
8009,6596
8010,7537
8011,5394
8012,1416
8013,3359
8014,8041
8015,3908
8016,9790
8017,7819
8018,2735
8019,5235
8020,539
8021,6417
8022,3099
8023,2906
8024,5912
8025,6415
8026,9762
8027,255
8028,4045
8029,8793
8030,8119
8031,2862
8032,6737
8033,5208
8034,4131
8035,3761
8036,6322
8037,1673
8038,3845
8039,6309
8040,3819
8041,6526
8042,4267
8043,4172
8044,4922
8045,202
8046,1930
8047,9909
8048,5814
8049,6787
8050,7178
8051,1416
8052,6024
8053,536
8054,2081
8055,6512
8056,771
8057,5046
8058,8517
8059,3716
8060,6520
8061,5181
8062,4667
8063,1340
8064,6526
8065,2481
8066,8601
8067,1650
8068,5755
8069,3868
8070,8312
8071,7387
8072,685
8073,6058
8074,3806
8075,7112
8076,3982
8077,743
8078,585
8079,1110
8080,5414
8081,5801
8082,7505
8083,155
8084,1760
8085,4823
8086,2003
8087,4062
8088,8380
8089,7036
8090,2907
8091,4290
8092,7957
8093,8054
8094,7142
8095,4232
8096,6705
8097,4901
8098,686
8099,360
8100,6450
8101,9839
8102,574
8103,1628
8104,8654
8105,1709
8106,4575
8107,8094
8108,8326
8109,2003
8110,6481
8111,8326
8112,4460
8113,933
8114,3472
8115,24
8116,9462
8117,5354
8118,1236
8119,2303
8120,7650
8121,2192
8122,358
8123,8
8124,4393
8125,9912
8126,6354
8127,6058
8128,2413
8129,4185
8130,6428
8131,4398
8132,1236
8133,5785
8134,5524
8135,3285
8136,9344
8137,9839
8138,7448
8139,9775
8140,9458
8141,2172
8142,2443
8143,5662
8144,1632
8145,6337
8146,9685
8147,339
8148,3097
8149,3512
8150,413
8151,3115
8152,9421
8153,6191
8154,9084
8155,368
8156,5145
8157,6354
8158,6605
8159,7499
8160,9048
8161,4460
8162,4974
8163,4273
8164,9900
8165,9432
8166,4858
8167,3512
8168,4433
8169,4814
8170,4952
8171,8931
8172,1265
8173,6797
8174,4391
8175,7125
8176,5677
8177,7796
8178,6272
8179,6823
8180,4948
8181,1628
8182,5227
8183,5511
8184,4807
8185,3946
8186,9069
8187,1698
8188,7796
8189,1379
8190,3459
8191,2355
8192,587
8193,6841
8194,5792
8195,2961
8196,1210
8197,6150
8198,438
8199,1281
8200,5683
8201,4032
8202,3025
8203,9549
8204,2306
8205,5227
8206,4105
8207,6191
8208,6166
8209,1633
8210,6681
8211,9666
8212,5619
8213,6943
8214,7880
8215,4654
8216,6092
8217,5871
8218,7514
8219,1628
8220,3220
8221,5330
8222,1633
8223,196
8224,3592
8225,6317
8226,6558
8227,2511
8228,626
8229,7232
8230,9302
8231,5420
8232,7936
8233,7487
8234,1896
8235,5871
8236,4900
8237,7487
8238,7249
8239,2471
8240,6441
8241,3592
8242,3085
8243,932
8244,4562
8245,319
8246,4617
8247,1518
8248,2243
8249,1858
8250,9756
8251,2668
8252,6354
8253,4753
8254,3845
8255,9048
8256,7991
8257,6177
8258,4771
8259,4612
8260,6330
8261,1669
8262,3888
8263,4539
8264,2834
8265,9090
8266,1341
8267,7209
8268,1350
8269,5517
8270,7639
8271,1382
8272,4551
8273,4854
8274,5998
8275,8
8276,7677
8277,4267
8278,5597
8279,820
8280,1219
8281,7887
8282,1116
8283,7743
8284,4762
8285,5592
8286,1448
8287,7114
8288,2103
8289,4171
8290,8276
8291,4685
8292,7210
8293,2974
8294,3324
8295,4310
8296,1601
8297,4995
8298,4729
8299,1247
8300,5349
8301,9084
8302,1418
8303,9437
8304,1529
8305,5395
8306,4376
8307,1259
8308,3009
8309,8041
8310,6718
8311,5776
8312,7278
8313,2481
8314,7813
8315,6285
8316,13
8317,1858
8318,7072
8319,6017
8320,3131
8321,2473
8322,3433
8323,8931
8324,370
8325,5141
8326,5667
8327,2936
8328,6637
8329,5885
8330,7909
8331,51
8332,7036
8333,1463
8334,6847
8335,9249
8336,5354
8337,3809
8338,7918
8339,8767
8340,1134
8341,7367
8342,9148
8343,3023
8344,8914
8345,2552
8346,872
8347,1310
8348,4482
8349,5002
8350,5393
8351,3025
8352,7994
8353,4673
8354,1116
8355,1353
8356,2655
8357,6201
8358,1976
8359,1113
8360,7693
8361,4764
8362,4562
8363,17
8364,1016
8365,6805
8366,9193
8367,876
8368,7142
8369,7043
8370,9465
8371,9138
8372,3023
8373,5519
8374,7076
8375,582
8376,3171
8377,2459
8378,5848
8379,4114
8380,1665
8381,7633
8382,8660
8383,2438
8384,2607
8385,5619
8386,3652
8387,9775
8388,7380
8389,3989
8390,2868
8391,2598
8392,2612
8393,25
8394,5882
8395,2440
8396,83
8397,2411
8398,2472
8399,4891
8400,5304
8401,4443
8402,9253
8403,9831
8404,2546
8405,8326
8406,6257
8407,9030
8408,3582
8409,5324
8410,6058
8411,2309
8412,1692
8413,7887
8414,4615
8415,7535
8416,1665
8417,4267
8418,7181
8419,7487
8420,2939
8421,3764
8422,5642
8423,6024
8424,1121
8425,9704
8426,1259
8427,5770
8428,4831
8429,4522
8430,7967
8431,8179
8432,2419
8433,319
8434,3685
8435,4350
8436,27
8437,4261
8438,240
8439,2636
8440,4936
8441,1966
8442,5360
8443,8305
8444,7358
8445,7672
8446,3326
8447,9020
8448,6710
8449,4150
8450,5733
8451,6441
8452,6126
8453,7957
8454,2003
8455,5646
8456,7535
8457,3450
8458,301
8459,1065
8460,9317
8461,4831
8462,5523
8463,2589
8464,9413
8465,1113
8466,3268
8467,9826
8468,4998
8469,2130
8470,8980
8471,9723
8472,3853
8473,9301
8474,1383
8475,7672
8476,6322
8477,3794
8478,8134
8479,1868
8480,2833
8481,9850
8482,523
8483,2486
8484,5667
8485,7195
8486,711
8487,8523
8488,2536
8489,2473
8490,1510
8491,9191
8492,3533
8493,8649
8494,9505
8495,2876
8496,7810
8497,8870
8498,4338
8499,8840
8500,4866
8501,4946
8502,6013
8503,9745
8504,7348
8505,7281
8506,6640
8507,1994
8508,694
8509,3469
8510,951
8511,7298
8512,8839
8513,7603
8514,9528
8515,3930
8516,1665
8517,1306
8518,9955
8519,3082
8520,7114
8521,6937
8522,1779
8523,2990
8524,7003
8525,1110
8526,2172
8527,8976
8528,4785
8529,7622
8530,4896
8531,5392
8532,3984
8533,3968
8534,9073
8535,828
8536,5354
8537,2855
8538,6237
8539,5812
8540,8065
8541,3672
8542,6919
8543,2351
8544,1259
8545,2393
8546,6198
8547,1698
8548,1305
8549,6417
8550,4705
8551,1049
8552,8872
8553,7528
8554,3152
8555,9249
8556,7870
8557,3781
8558,3433
8559,3989
8560,4482
8561,1204
8562,7830
8563,5938
8564,5078
8565,3250
8566,8683
8567,5392
8568,7523
8569,881
8570,8931
8571,2473
8572,6596
8573,3028
8574,575
8575,6096
8576,9902
8577,3025
8578,4995
8579,8722
8580,340
8581,5642
8582,5424
8583,2047
8584,3968
8585,2308
8586,5039
8587,8941
8588,8363
8589,9139
8590,6983
8591,6648
8592,9778
8593,8364
8594,2595
8595,418
8596,3058
8597,5891
8598,7557
8599,7937
8600,9839
8601,9084
8602,8539
8603,4638
8604,6455
8605,1628
8606,563
8607,5807
8608,2136
8609,477
8610,7381
8611,7468
8612,8094
8613,3433
8614,2862
8615,7482
8616,6700
8617,5291
8618,5130
8619,8041
8620,8847
8621,8144
8622,2586
8623,4118
8624,8938
8625,4649
8626,4903
8627,2241
8628,9831
8629,2130
8630,1921
8631,2243
8632,7348
8633,3389
8634,8790
8635,9914
8636,1279
8637,8643
8638,2174
8639,9398
8640,1416
8641,5391
8642,6428
8643,5228
8644,5517
8645,5412
8646,4562
8647,8739
8648,9749
8649,5871
8650,2363
8651,9871
8652,899
8653,1180
8654,9402
8655,6580
8656,4699
8657,7378
8658,9426
8659,8788
8660,7725
8661,9742
8662,1883
8663,941
8664,629
8665,250
8666,5704
8667,2856
8668,4451
8669,4948
8670,8908
8671,7720
8672,8872
8673,4943
8674,3992
8675,8746
8676,3097
8677,6224
8678,8669
8679,3672
8680,9592
8681,1134
8682,1628
8683,9529
8684,4263
8685,7514
8686,4106
8687,5412
8688,7247
8689,5614
8690,5524
8691,4062
8692,539
8693,4160
8694,8931
8695,8423
8696,9445
8697,6898
8698,4623
8699,3061
8700,4966
8701,6527
8702,6245
8703,1401
8704,1590
8705,2839
8706,6547
8707,2347
8708,9332
8709,8239
8710,8976
8711,2387
8712,9766
8713,266
8714,2279
8715,9422
8716,1416
8717,4570
8718,9462
8719,4006
8720,2790
8721,5028
8722,2184
8723,5646
8724,8845
8725,2986
8726,1200
8727,7571
8728,3368
8729,1698
8730,2906
8731,6803
8732,5703
8733,9270
8734,3025
8735,5178
8736,9768
8737,358
8738,5358
8739,1669
8740,442
8741,6435
8742,5424
8743,2766
8744,6841
8745,3597
8746,851
8747,7166
8748,6024
8749,1980
8750,3366
8751,2536
8752,1518
8753,4339
8754,5588
8755,5341
8756,5883
8757,9118
8758,6264
8759,1806
8760,6786
8761,8089
8762,9976
8763,9108
8764,1433
8765,1724
8766,6703
8767,8956
8768,1894
8769,7015
8770,7920
8771,461
8772,7210
8773,8872
8774,8233
8775,1199
8776,6245
8777,8144
8778,8312
8779,8599
8780,2906
8781,9775
8782,6073
8783,6027
8784,3856
8785,3875
8786,6794
8787,67
8788,1029
8789,2463
8790,5330
8791,7563
8792,7743
8793,3738
8794,7796
8795,8491
8796,5177
8797,1590
8798,7003
8799,3982
8800,5095
8801,2760
8802,6157
8803,8239
8804,1628
8805,9870
8806,6102
8807,6964
8808,3557
8809,5363
8810,9745
8811,1632
8812,1884
8813,8995
8814,3021
8815,1350
8816,5953
8817,1524
8818,725
8819,9902
8820,9723
8821,4704
8822,6056
8823,8974
8824,6428
8825,2459
8826,2000
8827,9745
8828,3356
8829,2104
8830,7514
8831,9262
8832,3930
8833,9418
8834,6417
8835,4568
8836,9445
8837,899
8838,3450
8839,5614
8840,9243
8841,9903
8842,6536
8843,6937
8844,8025
8845,3433
8846,1906
8847,3339
8848,9437
8849,3312
8850,6768
8851,7478
8852,4185
8853,8266
8854,5046
8855,2021
8856,1416
8857,5136
8858,1976
8859,6017
8860,4335
8861,3869
8862,6211
8863,3522
8864,6841
8865,8239
8866,742
8867,9826
8868,7269
8869,8931
8870,5381
8871,4749
8872,4310
8873,8931
8874,5857
8875,2005
8876,7289
8877,7457
8878,1935
8879,4974
8880,5654
8881,7225
8882,7083
8883,4090
8884,4634
8885,6450
8886,8503
8887,8905
8888,287
8889,2818
8890,539
8891,9434
8892,4253
8893,9528
8894,1628
8895,2120
8896,7977
8897,4380
8898,4567
8899,9768
8900,7125
8901,6330
8902,1310
8903,3018
8904,1901
8905,3057
8906,4421
8907,2808
8908,4974
8909,1463
8910,1516
8911,8677
8912,4418
8913,4421
8914,1760
8915,1355
8916,3244
8917,2750
8918,5770
8919,9454
8920,6441
8921,3389
8922,5919
8923,8118
8924,2686
8925,770
8926,7781
8927,8864
8928,1306
8929,9911
8930,207
8931,4562
8932,8814
8933,7834
8934,1448
8935,9850
8936,2129
8937,6272
8938,4208
8939,427
8940,2000
8941,1823
8942,3921
8943,5675
8944,2720
8945,6565
8946,9354
8947,212
8948,4741
8949,4649
8950,3543
8951,6607
8952,9048
8953,3250
8954,1310
8955,8492
8956,1754
8957,1935
8958,7523
8959,9266
8960,5028
8961,19
8962,1541
8963,9935
8964,8118
8965,5208
8966,1353
8967,8660
8968,2720
8969,1650
8970,8814
8971,9723
8972,1340
8973,9218
8974,5548
8975,6994
8976,6191
8977,7907
8978,2081
8979,4811
8980,8623
8981,2516
8982,6212
8983,6478
8984,1510
8985,3490
8986,4232
8987,1896
8988,971
8989,8336
8990,4502
8991,8698
8992,5882
8993,663
8994,9488
8995,3082
8996,1782
8997,266
8998,6955
8999,3997
9000,4185
9001,9066
9002,2809
9003,6455
9004,4398
9005,8134
9006,8931
9007,7552
9008,6803
9009,5181
9010,7131
9011,8931
9012,9308
9013,8003
9014,2213
9015,7836
9016,8683
9017,933
9018,4585
9019,782
9020,1601
9021,4389
9022,6041
9023,4841
9024,3018
9025,5578
9026,7647
9027,250
9028,700
9029,4124
9030,1317
9031,113
9032,4551
9033,2864
9034,5519
9035,5883
9036,5642
9037,6566
9038,6231
9039,888
9040,6873
9041,3285
9042,8064
9043,9437
9044,4654
9045,4004
9046,7996
9047,9048
9048,7700
9049,3956
9050,3097
9051,3439
9052,9094
9053,3433
9054,4814
9055,7887
9056,3828
9057,9943
9058,1207
9059,8876
9060,8093
9061,767
9062,5814
9063,6603
9064,6615
9065,1513
9066,8250
9067,3007
9068,4418
9069,8389
9070,5607
9071,4965
9072,391
9073,3466
9074,9215
9075,2466
9076,4232
9077,8492
9078,1225
9079,7879
9080,8747
9081,8731
9082,8788
9083,6891
9084,8363
9085,3712
9086,4615
9087,5579
9088,5760
9089,83
9090,5395
9091,7735
9092,4769
9093,5774
9094,8852
9095,7305
9096,2311
9097,4009
9098,8530
9099,7672
9100,6348
9101,5880
9102,3097
9103,5282
9104,5743
9105,1986
9106,6761
9107,1841
9108,4375
9109,6805
9110,7083
9111,4044
9112,6024
9113,3674
9114,4918
9115,1884
9116,9853
9117,4529
9118,6547
9119,4161
9120,4922
9121,1669
9122,6964
9123,8130
9124,3904
9125,13
9126,2604
9127,5986
9128,7036
9129,703
9130,3887
9131,1113
9132,6023
9133,6113
9134,4476
9135,6354
9136,7249
9137,8152
9138,1638
9139,7557
9140,8802
9141,4367
9142,3254
9143,4267
9144,1823
9145,7482
9146,8974
9147,9988
9148,2924
9149,162
9150,9963
9151,6514
9152,7100
9153,7912
9154,4762
9155,5771
9156,3756
9157,6311
9158,9962
9159,1171
9160,7466
9161,2387
9162,1255
9163,8767
9164,5500
9165,1225
9166,5064
9167,7690
9168,5978
9169,7989
9170,940
9171,571
9172,7036
9173,8279
9174,4615
9175,4491
9176,1815
9177,8048
9178,1529
9179,5778
9180,2483
9181,8645
9182,7537
9183,5128
9184,6261
9185,3754
9186,5568
9187,3342
9188,9492
9189,5136
9190,7922
9191,3894
9192,7896
9193,1751
9194,4505
9195,9266
9196,9745
9197,9770
9198,9289
9199,3989
9200,2116
9201,3201
9202,1323
9203,4253
9204,9509
9205,2842
9206,2418
9207,7305
9208,3250
9209,790
9210,5752
9211,1615
9212,4667
9213,3759
9214,1669
9215,73
9216,6549
9217,7477
9218,5050
9219,7676
9220,4812
9221,9062
9222,3856
9223,4537
9224,7526
9225,5443
9226,3433
9227,6871
9228,9454
9229,620
9230,8003
9231,8014
9232,729
9233,1935
9234,986
9235,6762
9236,9333
9237,9484
9238,8712
9239,9592
9240,6650
9241,4961
9242,6638
9243,8555
9244,8563
9245,8681
9246,2484
9247,7903
9248,2885
9249,2125
9250,3886
9251,608
9252,6073
9253,8523
9254,887
9255,4562
9256,6632
9257,578
9258,2768
9259,2607
9260,7887
9261,4335
9262,5792
9263,8696
9264,7735
9265,4454
9266,8905
9267,9219
9268,7312
9269,9790
9270,8244
9271,2668
9272,8913
9273,3593
9274,3929
9275,8982
9276,7076
9277,1017
9278,6526
9279,8061
9280,4566
9281,7153
9282,2899
9283,1171
9284,7775
9285,6107
9286,4172
9287,495
9288,6547
9289,7776
9290,7810
9291,5454
9292,4510
9293,9618
9294,2393
9295,486
9296,778
9297,8705
9298,7901
9299,5081
9300,141
9301,194
9302,4935
9303,3699
9304,3342
9305,4184
9306,4779
9307,2363
9308,6793
9309,7281
9310,4054
9311,762
9312,4633
9313,6549
9314,1930
9315,4890
9316,7936
9317,7480
9318,9575
9319,8466
9320,5982
9321,1237
9322,4562
9323,5853
9324,3102
9325,2627
9326,2567
9327,9051
9328,4317
9329,4599
9330,8062
9331,8537
9332,4578
9333,7315
9334,254
9335,4238
9336,5864
9337,7045
9338,5050
9339,6245
9340,8905
9341,7434
9342,241
9343,1420
9344,6309
9345,9245
9346,4847
9347,2695
9348,2862
9349,8601
9350,9243
9351,2407
9352,438
9353,13
9354,5424
9355,7362
9356,1668
9357,9373
9358,6445
9359,969
9360,2986
9361,2552
9362,4436
9363,7887
9364,4123
9365,8956
9366,7985
9367,5485
9368,5300
9369,6911
9370,2282
9371,595
9372,1171
9373,4450
9374,9914
9375,6937
9376,6898
9377,7142
9378,9902
9379,9083
9380,3688
9381,4187
9382,5642
9383,8976
9384,2265
9385,5748
9386,5046
9387,1760
9388,8019
9389,13
9390,9844
9391,7647
9392,2902
9393,4174
9394,3761
9395,6024
9396,8167
9397,2224
9398,3097
9399,7066
9400,1279
9401,3588
9402,6444
9403,4846
9404,9947
9405,9786
9406,1601
9407,5327
9408,4017
9409,781
9410,4562
9411,8666
9412,8813
9413,6542
9414,5524
9415,9942
9416,2542
9417,1177
9418,9571
9419,6834
9420,2400
9421,1491
9422,3562
9423,5934
9424,5223
9425,1692
9426,8646
9427,6285
9428,2110
9429,2768
9430,7054
9431,6073
9432,6414
9433,5424
9434,2798
9435,5812
9436,3605
9437,8089
9438,3601
9439,8054
9440,8230
9441,4998
9442,2343
9443,2642
9444,6672
9445,6096
9446,7054
9447,2686
9448,3176
9449,9012
9450,2511
9451,5755
9452,1121
9453,6037
9454,9706
9455,7487
9456,2102
9457,5524
9458,1901
9459,6496
9460,4667
9461,7036
9462,1137
9463,9775
9464,9144
9465,7256
9466,1529
9467,4769
9468,6602
9469,2812
9470,4163
9471,5688
9472,9453
9473,4386
9474,8144
9475,5807
9476,9527
9477,3873
9478,7497
9479,5149
9480,5651
9481,4559
9482,3539
9483,5694
9484,2164
9485,5848
9486,2081
9487,2296
9488,3950
9489,3389
9490,2481
9491,5003
9492,6428
9493,8265
9494,4516
9495,7184
9496,6937
9497,422
9498,8070
9499,3870
9500,4741
9501,8346
9502,2961
9503,9494
9504,1806
9505,454
9506,1463
9507,2000
9508,9910
9509,8523
9510,298
9511,3968
9512,6841
9513,1513
9514,2873
9515,7660
9516,7418
9517,934
9518,2839
9519,9704
9520,5208
9521,2106
9522,4563
9523,5511
9524,5918
9525,4562
9526,6096
9527,2600
9528,2000
9529,9902
9530,7097
9531,5986
9532,4769
9533,1197
9534,4646
9535,4914
9536,1629
9537,3260
9538,6457
9539,3828
9540,209
9541,8429
9542,3936
9543,2844
9544,4914
9545,9911
9546,2236
9547,3433
9548,5392
9549,4911
9550,3950
9551,2717
9552,3759
9553,6700
9554,6964
9555,5807
9556,1529
9557,5823
9558,1317
9559,4185
9560,2413
9561,4066
9562,3023
9563,9038
9564,4116
9565,9262
9566,1171
9567,3533
9568,9849
9569,1483
9570,951
9571,266
9572,6276
9573,7195
9574,3246
9575,5880
9576,7418
9577,3566
9578,7691
9579,7186
9580,1669
9581,4400
9582,4649
9583,8677
9584,6547
9585,1171
9586,5775
9587,6805
9588,319
9589,1225
9590,9022
9591,2734
9592,9267
9593,5718
9594,4584
9595,8931
9596,6322
9597,4974
9598,8931
9599,4491
9600,5163
9601,1550
9602,5807
9603,7537
9604,7178
9605,8133
9606,6521
9607,3753
9608,6493
9609,8094
9610,6180
9611,6972
9612,8430
9613,8791
9614,7487
9615,3433
9616,5424
9617,9057
9618,5521
9619,5882
9620,9445
9621,8788
9622,6064
9623,6547
9624,2241
9625,1113
9626,3414
9627,9128
9628,7935
9629,6937
9630,6485
9631,4918
9632,6861
9633,6681
9634,1610
9635,987
9636,4897
9637,9973
9638,1012
9639,644
9640,6224
9641,1108
9642,207
9643,2147
9644,7736
9645,1259
9646,1129
9647,6417
9648,2178
9649,4947
9650,2396
9651,4393
9652,3082
9653,6637
9654,5748
9655,3433
9656,8556
9657,7120
9658,7232
9659,9745
9660,1491
9661,7696
9662,7750
9663,476
9664,8381
9665,3727
9666,7009
9667,3017
9668,5642
9669,7665
9670,1037
9671,2604
9672,6191
9673,8599
9674,7986
9675,3253
9676,6224
9677,1899
9678,3659
9679,5180
9680,3776
9681,4539
9682,3890
9683,5547
9684,9048
9685,9530
9686,5642
9687,1868
9688,6938
9689,1207
9690,3421
9691,6745
9692,8520
9693,9184
9694,4943
9695,6247
9696,7362
9697,384
9698,2341
9699,319
9700,4922
9701,2110
9702,2047
9703,2867
9704,8705
9705,1962
9706,3689
9707,2844
9708,5465
9709,1175
9710,7471
9711,4914
9712,6541
9713,7736
9714,9740
9715,1245
9716,9421
9717,1760
9718,5823
9719,506
9720,8892
9721,3868
9722,9570
9723,9833
9724,259
9725,1516
9726,4612
9727,2000
9728,438
9729,6212
9730,325
9731,8802
9732,2717
9733,4991
9734,8591
9735,4193
9736,9256
9737,5752
9738,2021
9739,4974
9740,8060
9741,5286
9742,4267
9743,70
9744,2136
9745,4861
9746,925
9747,4185
9748,2839
9749,5393
9750,423
9751,7884
9752,39
9753,6898
9754,5299
9755,442
9756,7610
9757,3439
9758,8094
9759,6620
9760,6898
9761,27
9762,8445
9763,5801
9764,354
9765,4858
9766,7414
9767,7036
9768,9641
9769,4344
9770,618
9771,177
9772,5843
9773,4539
9774,4597
9775,6330
9776,8523
9777,9073
9778,3856
9779,2387
9780,4467
9781,7036
9782,4332
9783,9119
9784,3960
9785,8172
9786,7125
9787,7372
9788,1698
9789,1199
9790,3833
9791,7009
9792,9065
9793,5344
9794,4741
9795,4429
9796,8266
9797,5393
9798,6482
9799,3484
9800,841
9801,1460
9802,2579
9803,5642
9804,1340
9805,1280
9806,8701
9807,2928
9808,6640
9809,1134
9810,5945
9811,2139
9812,2621
9813,8643
9814,5786
9815,604
9816,1673
9817,1679
9818,4055
9819,57
9820,5874
9821,4232
9822,2717
9823,1665
9824,556
9825,9472
9826,766
9827,89
9828,2553
9829,5262
9830,6318
9831,2876
9832,8872
9833,6024
9834,5807
