Id,Predicted
12288,4185
12289,4267
12290,1197
12291,319
12292,3220
12293,1171
12294,4185
12295,2924
12296,6024
12297,4562
12298,4185
12299,4974
12300,6841
12301,6073
12302,4185
12303,4185
12304,1171
12305,5424
12306,5635
12307,4185
12308,5140
12309,1509
12310,6841
12311,6073
12312,3794
12313,3729
12314,2586
12315,5523
12316,4185
12317,9184
12318,2586
12319,4267
12320,319
12321,3220
12322,1171
12323,1171
12324,9638
12325,1628
12326,4562
12327,1171
12328,2839
12329,4185
12330,4185
12331,9745
12332,4267
12333,4267
12334,4185
12335,4562
12336,1896
12337,4974
12338,2586
12339,4562
12340,1171
12341,3989
12342,6073
12343,6898
12344,5140
12345,6183
12346,5424
12347,4185
12348,826
12349,319
12350,4925
12351,4054
12352,7982
12353,5140
12354,3989
12355,1698
12356,5519
12357,3057
12358,6073
12359,4562
12360,5519
12361,4612
12362,5424
12363,4185
12364,4185
12365,7537
12366,4185
12367,6073
12368,6911
12369,4185
12370,3220
12371,4185
12372,3989
12373,6428
12374,3743
12375,4562
12376,4185
12377,319
12378,5519
12379,4185
12380,4185
12381,1628
12382,3220
12383,4562
12384,2110
12385,1698
12386,5519
12387,6183
12388,6455
12389,4185
12390,543
12391,319
12392,6073
12393,3989
12394,4562
12395,4185
12396,5519
12397,6107
12398,3220
12399,4562
12400,1171
12401,1171
12402,2586
12403,4185
12404,4562
12405,4267
12406,4185
12407,1669
12408,1171
12409,4185
12410,1509
12411,1171
12412,4185
12413,3048
12414,4054
12415,1698
12416,319
12417,6428
12418,4562
12419,4185
12420,1163
12421,6354
12422,5424
12423,4267
12424,3048
12425,4612
12426,5519
12427,1650
12428,9911
12429,1353
12430,4267
12431,4106
12432,6183
12433,319
12434,3472
12435,4562
12436,4185
12437,3220
12438,3989
12439,7482
12440,4267
12441,3220
12442,4185
12443,4054
12444,6492
12445,3220
12446,1669
12447,3989
12448,1669
12449,4185
12450,3220
12451,4974
12452,5424
12453,1171
12454,2110
12455,4185
12456,5140
12457,4185
12458,4185
12459,3220
12460,4185
12461,4267
12462,5778
12463,4267
12464,5519
12465,5424
12466,1935
12467,3220
12468,1698
12469,319
12470,6898
12471,3013
12472,6024
12473,6898
12474,5424
12475,325
12476,319
12477,4267
12478,6062
12479,6898
12480,319
12481,7487
12482,6073
12483,1436
12484,3220
12485,325
12486,4185
12487,1171
12488,5519
12489,5519
12490,5424
12491,7362
12492,4185
12493,3989
12494,4106
12495,3220
12496,4267
12497,319
12498,1171
12499,319
12500,6024
12501,4054
12502,319
12503,2110
12504,4185
12505,4106
12506,4185
12507,1698
12508,4667
12509,3989
12510,1171
12511,4267
12512,1935
12513,3743
12514,1171
12515,7362
12516,3989
12517,3082
12518,9136
12519,4185
12520,4974
12521,4185
12522,57
12523,4185
12524,8363
12525,1628
12526,4267
12527,7419
12528,1966
12529,3989
12530,4612
12531,7496
12532,4185
12533,5519
12534,1698
12535,5519
12536,4562
12537,5519
12538,4267
12539,4562
12540,1171
12541,4267
12542,6073
12543,319
12544,1171
12545,1896
12546,2203
12547,1896
12548,3220
12549,4267
12550,5519
12551,7419
12552,319
12553,7362
12554,5523
12555,4562
12556,7487
12557,1171
12558,4974
12559,4974
12560,4267
12561,4185
12562,7362
12563,1171
12564,9911
12565,5519
12566,6898
12567,4106
12568,3220
12569,6261
12570,4185
12571,1171
12572,3743
12573,4562
12574,4232
12575,8230
12576,4562
12577,1896
12578,5180
12579,3989
12580,5140
12581,3220
12582,6841
12583,4562
12584,4106
12585,4185
12586,8813
12587,725
12588,2266
12589,9605
12590,4974
12591,319
12592,4054
12593,1509
12594,3220
12595,1171
12596,3989
12597,4185
12598,2471
12599,2586
12600,4562
12601,1509
12602,5519
12603,4185
12604,6073
12605,5286
12606,4393
12607,319
12608,1896
12609,1171
12610,4267
12611,1171
12612,4185
12613,1896
12614,4185
12615,4267
12616,7305
12617,4612
12618,5523
12619,4267
12620,1698
12621,3729
12622,319
12623,3989
12624,6073
12625,57
12626,6605
12627,5424
12628,1698
12629,3989
12630,4562
12631,4562
12632,5147
12633,1698
12634,2586
12635,4106
12636,1171
12637,6898
12638,1171
12639,2203
12640,4185
12641,1698
12642,6024
12643,4054
12644,1896
12645,3220
12646,4562
12647,6024
12648,1698
12649,3220
12650,4185
12651,7802
12652,4185
12653,4562
12654,7665
12655,3220
12656,5519
12657,4562
12658,6428
12659,4267
12660,3472
12661,4185
12662,2110
12663,4267
12664,319
12665,1628
12666,5519
12667,3220
12668,4267
12669,4974
12670,4106
12671,4106
12672,319
12673,4562
12674,6073
12675,2586
12676,4562
12677,2586
12678,4185
12679,4562
12680,8326
12681,5519
12682,4267
12683,4612
12684,8363
12685,4562
12686,4185
12687,4974
12688,1171
12689,4267
12690,4925
12691,4925
12692,6183
12693,3220
12694,319
12695,2686
12696,2876
12697,5676
12698,5519
12699,5132
12700,4185
12701,319
12702,5140
12703,4267
12704,3220
12705,4054
12706,5140
12707,2876
12708,9543
12709,4562
12710,1509
12711,1171
12712,319
12713,319
12714,4185
12715,7362
12716,1896
12717,3989
12718,5424
12719,7647
12720,5519
12721,5519
12722,3989
12723,2876
12724,4185
12725,1171
12726,6455
12727,7448
12728,9911
12729,4267
12730,4267
12731,5519
12732,9911
12733,5140
12734,2164
12735,5519
12736,1896
12737,5778
12738,3220
12739,3574
12740,3220
12741,319
12742,3082
12743,8041
12744,4562
12745,1628
12746,6428
12747,6073
12748,1698
12749,4267
12750,5519
12751,4925
12752,9629
12753,6605
12754,1698
12755,7487
12756,3220
12757,7362
12758,319
12759,5519
12760,9577
12761,1896
12762,7362
12763,2586
12764,4185
12765,4562
12766,4185
12767,3989
12768,4185
12769,4185
12770,3849
12771,1171
12772,6354
12773,4925
12774,1171
12775,1669
12776,4185
12777,4185
12778,6898
12779,4562
12780,5519
12781,3220
12782,2110
12783,319
12784,4974
12785,5519
12786,9184
12787,2686
12788,2586
12789,4267
12790,9629
12791,3779
12792,319
12793,4562
12794,4267
12795,3743
12796,4562
12797,4267
12798,6354
12799,7362
12800,4185
12801,4267
12802,543
12803,1171
12804,4232
12805,3989
12806,4185
12807,4562
12808,4185
12809,3439
12810,1304
12811,3220
12812,4925
12813,4185
12814,5519
12815,7665
12816,1171
12817,7419
12818,9543
12819,1669
12820,9911
12821,319
12822,7419
12823,8116
12824,4267
12825,4267
12826,7482
12827,7259
12828,4562
12829,7362
12830,6024
12831,1171
12832,1698
12833,2586
12834,4185
12835,4974
12836,5519
12837,3743
12838,4562
12839,5904
12840,4185
12841,4054
12842,4974
12843,1669
12844,5519
12845,4267
12846,6354
12847,1463
12848,1698
12849,933
12850,1171
12851,3220
12852,1171
12853,4185
12854,3220
12855,4185
12856,1171
12857,4562
12858,1171
12859,1171
12860,2876
12861,6605
12862,5519
12863,5140
12864,3220
12865,5519
12866,4267
12867,3025
12868,1171
12869,6428
12870,4974
12871,3743
12872,4185
12873,1698
12874,319
12875,4562
12876,4667
12877,9911
12878,4562
12879,4562
12880,3220
12881,6428
12882,319
12883,4562
12884,4974
12885,6024
12886,7907
12887,2110
12888,1896
12889,7362
12890,4562
12891,4974
12892,1171
12893,1698
12894,1698
12895,3220
12896,1896
12897,1353
12898,1324
12899,2586
12900,4267
12901,1171
12902,3220
12903,4267
12904,1698
12905,3025
12906,3220
12907,4267
12908,2110
12909,4948
12910,1171
12911,1698
12912,6455
12913,3601
12914,4562
12915,5424
12916,6605
12917,5519
12918,4185
12919,3761
12920,3989
12921,5140
12922,1113
12923,5676
12924,1669
12925,4185
12926,4185
12927,1171
12928,9745
12929,4612
12930,1171
12931,2471
12932,8739
12933,2471
12934,5519
12935,5519
12936,7362
12937,4185
12938,6898
12939,1509
12940,4054
12941,1171
12942,3220
12943,5519
12944,3220
12945,5519
12946,6455
12947,1650
12948,4185
12949,4667
12950,488
12951,1509
12952,4267
12953,1509
12954,5523
12955,5519
12956,1171
12957,5519
12958,4267
12959,4267
12960,3989
12961,5891
12962,4185
12963,3989
12964,9645
12965,6898
12966,4185
12967,6073
12968,1171
12969,6898
12970,6024
12971,3989
12972,319
12973,4185
12974,6428
12975,2586
12976,2586
12977,3220
12978,5628
12979,5519
12980,4267
12981,1896
12982,7996
12983,3574
12984,4185
12985,4267
12986,2110
12987,5519
12988,3220
12989,4267
12990,3220
12991,4185
12992,1698
12993,1509
12994,325
12995,4974
12996,1669
12997,1171
12998,4267
12999,6428
13000,3989
13001,6024
13002,2203
13003,3220
13004,6354
13005,319
13006,2586
13007,4267
13008,4185
13009,6428
13010,4185
13011,6841
13012,6428
13013,4267
13014,6898
13015,4185
13016,4185
13017,4562
13018,4267
13019,5628
13020,2000
13021,4185
13022,3932
13023,4185
13024,3729
13025,4267
13026,1171
13027,5238
13028,5519
13029,8230
13030,1171
13031,4185
13032,7505
13033,5519
13034,4267
13035,2586
13036,4562
13037,2876
13038,1896
13039,1650
13040,1698
13041,3220
13042,1171
13043,4185
13044,4185
13045,3220
13046,1171
13047,4054
13048,4054
13049,2110
13050,319
13051,4185
13052,1896
13053,7796
13054,5780
13055,1171
13056,4185
13057,1698
13058,4267
13059,7362
13060,319
13061,5424
13062,5519
13063,2695
13064,4562
13065,6455
13066,4054
13067,6558
13068,5519
13069,3989
13070,4974
13071,4974
13072,4185
13073,4267
13074,3082
13075,1698
13076,7193
13077,6841
13078,1509
13079,1171
13080,1896
13081,1171
13082,5519
13083,3220
13084,4769
13085,3220
13086,4185
13087,1896
13088,2110
13089,2876
13090,6024
13091,1628
13092,7665
13093,4267
13094,5519
13095,5519
13096,3658
13097,4562
13098,1416
13099,4185
13100,4562
13101,4185
13102,3220
13103,3989
13104,4185
13105,4106
13106,1171
13107,2586
13108,5519
13109,3220
13110,3220
13111,5519
13112,4185
13113,9745
13114,319
13115,1171
13116,5424
13117,1698
13118,1669
13119,5519
13120,4267
13121,4106
13122,4054
13123,1698
13124,5519
13125,4185
13126,4267
13127,5775
13128,1171
13129,4667
13130,1171
13131,6354
13132,5614
13133,319
13134,5519
13135,4054
13136,6898
13137,1896
13138,4267
13139,4562
13140,8144
13141,1509
13142,1171
13143,8931
13144,6898
13145,8363
13146,4562
13147,1669
13148,4562
13149,9693
13150,3220
13151,4267
13152,7487
13153,6898
13154,3220
13155,4974
13156,2586
13157,6354
13158,4562
13159,4267
13160,7996
13161,1171
13162,4267
13163,4185
13164,7537
13165,319
13166,4185
13167,5238
13168,6898
13169,2471
13170,2203
13171,4267
13172,4267
13173,319
13174,3220
13175,9717
13176,1171
13177,1698
13178,1171
13179,1171
13180,2110
13181,4185
13182,5140
13183,3989
13184,3989
13185,5519
13186,1698
13187,6428
13188,4185
13189,5519
13190,6455
13191,319
13192,1171
13193,4267
13194,319
13195,5424
13196,3220
13197,4925
13198,6354
13199,3220
13200,1171
13201,6898
13202,4185
13203,4267
13204,1896
13205,4562
13206,4185
13207,4267
13208,3220
13209,5424
13210,319
13211,7362
13212,4267
13213,6898
13214,4267
13215,4562
13216,2818
13217,495
13218,1650
13219,2586
13220,5519
13221,1395
13222,6898
13223,4185
13224,4562
13225,5519
13226,1171
13227,1896
13228,8758
13229,6024
13230,5519
13231,1698
13232,4106
13233,1113
13234,4974
13235,319
13236,4562
13237,2203
13238,4054
13239,543
13240,2586
13241,319
13242,5628
13243,5424
13244,3729
13245,4185
13246,1698
13247,1171
13248,7559
13249,4185
13250,4335
13251,3936
13252,9745
13253,1698
13254,4185
13255,5519
13256,2810
13257,4185
13258,5424
13259,1171
13260,1171
13261,4054
13262,6898
13263,4313
13264,144
13265,6455
13266,8654
13267,1628
13268,5519
13269,4185
13270,7362
13271,4054
13272,319
13273,8363
13274,4106
13275,1171
13276,4562
13277,5519
13278,4054
13279,1509
13280,9136
13281,4185
13282,6261
13283,2586
13284,319
13285,2110
13286,1698
13287,4054
13288,4185
13289,319
13290,6428
13291,4267
13292,1509
13293,6898
13294,5140
13295,5519
13296,6455
13297,6428
13298,3220
13299,6073
13300,5519
13301,1896
13302,2586
13303,319
13304,1896
13305,319
13306,4185
13307,4185
13308,1509
13309,319
13310,8363
13311,5140
13312,6898
13313,319
13314,1698
13315,172
13316,5519
13317,1171
13318,4185
13319,1896
13320,4185
13321,3220
13322,1815
13323,3220
13324,5519
13325,4185
13326,6024
13327,5523
13328,4185
13329,6898
13330,6898
13331,4185
13332,5140
13333,6330
13334,4185
13335,4185
13336,2876
13337,4267
13338,4562
13339,1896
13340,1171
13341,4267
13342,4185
13343,1935
13344,2764
13345,6428
13346,4054
13347,2586
13348,1523
13349,1171
13350,5519
13351,9198
13352,9911
13353,1171
13354,319
13355,5519
13356,319
13357,1171
13358,4267
13359,1698
13360,319
13361,4185
13362,1171
13363,4054
13364,2586
13365,5519
13366,4612
13367,3989
13368,319
13369,6073
13370,4974
13371,6898
13372,4106
13373,4267
13374,5519
13375,5004
13376,6354
13377,3082
13378,319
13379,4106
13380,1896
13381,6605
13382,4562
13383,4562
13384,5519
13385,1669
13386,5519
13387,887
13388,2686
13389,3220
13390,1669
13391,4974
13392,4267
13393,5519
13394,4562
13395,1628
13396,7487
13397,7665
13398,6073
13399,2876
13400,1669
13401,6517
13402,9911
13403,1698
13404,6605
13405,6605
13406,4185
13407,4185
13408,2876
13409,6898
13410,7935
13411,4267
13412,3220
13413,4185
13414,4054
13415,3025
13416,4562
13417,3220
13418,1669
13419,5519
13420,3894
13421,6898
13422,3989
13423,1509
13424,1171
13425,1698
13426,3220
13427,2586
13428,4185
13429,4267
13430,5519
13431,5519
13432,1628
13433,4267
13434,4185
13435,2638
13436,4562
13437,1509
13438,1628
13439,4185
13440,3989
13441,2110
13442,1171
13443,3220
13444,4185
13445,4267
13446,2566
13447,1698
13448,4106
13449,2876
13450,8931
13451,4562
13452,5519
13453,7537
13454,969
13455,3220
13456,4974
13457,3220
13458,4267
13459,7419
13460,1698
13461,7362
13462,4185
13463,9911
13464,5523
13465,2586
13466,1509
13467,4185
13468,6024
13469,1669
13470,4054
13471,7665
13472,4562
13473,8746
13474,4267
13475,4027
13476,4562
13477,4054
13478,4267
13479,4562
13480,4185
13481,3220
13482,4974
13483,8152
13484,4562
13485,5305
13486,319
13487,4185
13488,1669
13489,3220
13490,3220
13491,3590
13492,2110
13493,4267
13494,5424
13495,3220
13496,2586
13497,4267
13498,4054
13499,3989
13500,6024
13501,5286
13502,572
13503,5519
13504,5519
13505,6455
13506,6183
13507,319
13508,319
13509,4267
13510,3729
13511,8297
13512,1171
13513,3220
13514,4185
13515,4185
13516,4185
13517,1628
13518,9629
13519,3220
13520,3220
13521,5424
13522,4267
13523,3574
13524,1171
13525,7982
13526,4185
13527,1523
13528,4185
13529,6605
13530,1698
13531,319
13532,4267
13533,1171
13534,7362
13535,3220
13536,4054
13537,3347
13538,4185
13539,3220
13540,7665
13541,4185
13542,1698
13543,1698
13544,4185
13545,4562
13546,1171
13547,4185
13548,495
13549,5519
13550,4185
13551,4562
13552,3989
13553,3989
13554,6898
13555,3220
13556,1896
13557,5519
13558,5938
13559,319
13560,319
13561,4925
13562,5424
13563,1171
13564,4185
13565,4267
13566,4185
13567,8931
13568,319
13569,6073
13570,5519
13571,4267
13572,3220
13573,1698
13574,3220
13575,3220
13576,319
13577,4267
13578,9543
13579,6898
13580,4925
13581,4267
13582,1896
13583,1896
13584,4054
13585,6898
13586,4267
13587,4185
13588,9745
13589,1171
13590,2876
13591,9911
13592,4267
13593,3220
13594,9543
13595,3989
13596,9184
13597,319
13598,4185
13599,4185
13600,5519
13601,4185
13602,319
13603,4185
13604,4185
13605,4185
13606,4185
13607,7802
13608,5519
13609,4185
13610,6073
13611,1650
13612,1171
13613,1669
13614,3220
13615,4562
13616,5140
13617,7036
13618,319
13619,5519
13620,4267
13621,4267
13622,4267
13623,2586
13624,2203
13625,1171
13626,6183
13627,4054
13628,4267
13629,1509
13630,3220
13631,1698
13632,1698
13633,5519
13634,4185
13635,4185
13636,3574
13637,4185
13638,4562
13639,6455
13640,5140
13641,1669
13642,3912
13643,5519
13644,4562
13645,319
13646,4267
13647,7362
13648,319
13649,1509
13650,4185
13651,1698
13652,3082
13653,3220
13654,6605
13655,3989
13656,4185
13657,5424
13658,319
13659,6455
13660,4562
13661,2167
13662,5953
13663,3989
13664,6354
13665,1590
13666,4267
13667,4974
13668,1698
13669,4562
13670,4054
13671,4267
13672,1171
13673,3220
13674,2203
13675,4267
13676,3989
13677,3220
13678,5519
13679,4185
13680,2586
13681,5519
13682,5424
13683,4267
13684,7362
13685,1171
13686,6898
13687,4267
13688,1197
13689,8230
13690,4267
13691,319
13692,4185
13693,1509
13694,4185
13695,5424
13696,4562
13697,6898
13698,6605
13699,319
13700,7362
13701,4267
13702,4054
13703,1171
13704,4562
13705,1171
13706,4562
13707,5519
13708,1698
13709,4185
13710,6605
13711,9184
13712,9935
13713,7362
13714,9973
13715,5076
13716,2686
13717,4185
13718,6898
13719,3220
13720,3989
13721,6062
13722,1509
13723,4974
13724,319
13725,6605
13726,3220
13727,4562
13728,4925
13729,4267
13730,7368
13731,4267
13732,4106
13733,2203
13734,319
13735,2203
13736,6605
13737,1171
13738,5102
13739,5588
13740,4185
13741,5519
13742,2586
13743,5519
13744,1698
13745,4562
13746,2110
13747,5519
13748,319
13749,1698
13750,4185
13751,1669
13752,5519
13753,6354
13754,4974
13755,4267
13756,4185
13757,6841
13758,319
13759,4054
13760,4562
13761,6455
13762,4185
13763,3082
13764,4974
13765,4974
13766,9911
13767,5238
13768,4185
13769,1171
13770,2586
13771,9745
13772,4562
13773,3220
13774,2586
13775,190
13776,543
13777,1171
13778,5519
13779,4054
13780,3989
13781,3989
13782,4185
13783,4267
13784,4267
13785,5519
13786,3220
13787,6605
13788,4267
13789,1529
13790,8152
13791,4185
13792,4267
13793,4185
13794,319
13795,3989
13796,6024
13797,4185
13798,4106
13799,3743
13800,5140
13801,319
13802,6605
13803,1628
13804,4054
13805,4185
13806,4562
13807,4185
13808,7882
13809,1896
13810,1171
13811,3989
13812,4185
13813,4267
13814,7362
13815,4267
13816,1698
13817,4185
13818,4267
13819,4267
13820,5140
13821,9638
13822,1171
13823,319
13824,5424
13825,1698
13826,4054
13827,4267
13828,3220
13829,4267
13830,3220
13831,3220
13832,2695
13833,4267
13834,5140
13835,1171
13836,3989
13837,5519
13838,4185
13839,4054
13840,7802
13841,4974
13842,4575
13843,7537
13844,1628
13845,1171
13846,4185
13847,2586
13848,4185
13849,8785
13850,3989
13851,4185
13852,3220
13853,887
13854,2586
13855,3220
13856,4562
13857,1698
13858,4267
13859,3743
13860,4185
13861,5519
13862,4562
13863,4185
13864,4974
13865,9911
13866,5519
13867,4185
13868,5519
13869,1171
13870,4974
13871,6156
13872,4054
13873,4185
13874,4185
13875,9911
13876,4562
13877,319
13878,6841
13879,1698
13880,2586
13881,3989
13882,7362
13883,4185
13884,4974
13885,8326
13886,5778
13887,2110
13888,5519
13889,2586
13890,1669
13891,3664
13892,6898
13893,1698
13894,5519
13895,5140
13896,3220
13897,319
13898,319
13899,5519
13900,9690
13901,7907
13902,2586
13903,319
13904,6898
13905,3220
13906,2586
13907,4054
13908,3220
13909,4562
13910,319
13911,7362
13912,1171
13913,1163
13914,1698
13915,3220
13916,3220
13917,5140
13918,4562
13919,4054
13920,3729
13921,4185
13922,3989
13923,1113
13924,6455
13925,5519
13926,1171
13927,3472
13928,3989
13929,5424
13930,4185
13931,1590
13932,1669
13933,4185
13934,4562
13935,4562
13936,1896
13937,4185
13938,4106
13939,4562
13940,6073
13941,4185
13942,7189
13943,4562
13944,2686
13945,3989
13946,1222
13947,6898
13948,3220
13949,4185
13950,319
13951,319
13952,4267
13953,6455
13954,2586
13955,319
13956,8203
13957,4054
13958,6024
13959,933
13960,1171
13961,319
13962,4562
13963,4562
13964,3220
13965,845
13966,4562
13967,3989
13968,7996
13969,4185
13970,2110
13971,7936
13972,4106
13973,5519
13974,6428
13975,4185
13976,319
13977,4267
13978,4185
13979,4267
13980,3989
13981,3989
13982,6898
13983,4267
13984,4185
13985,1509
13986,4562
13987,1698
13988,3220
13989,4562
13990,5519
13991,2586
13992,3082
13993,1698
13994,1669
13995,2638
13996,5424
13997,4185
13998,3082
13999,4185
14000,4562
14001,6898
14002,1171
14003,4185
14004,1509
14005,495
14006,1171
14007,6898
14008,4267
14009,7362
14010,1463
14011,3989
14012,1171
14013,6073
14014,4974
14015,4054
14016,2876
14017,5523
14018,3658
14019,4612
14020,7305
14021,5393
14022,2586
14023,4232
14024,319
14025,3220
14026,319
14027,5519
14028,440
14029,1171
14030,4267
14031,2586
14032,2471
14033,1171
14034,1669
14035,319
14036,2110
14037,4562
14038,5519
14039,1896
14040,3989
14041,4185
14042,3025
14043,1171
14044,1698
14045,4562
14046,4267
14047,3220
14048,4974
14049,5519
14050,7996
14051,4267
14052,5519
14053,4267
